iso3,scenario,year,predicted_locc
SEN,SSP5,2085,1.7924775
SEN,SSP5,2090,1.7768321
SEN,SSP5,2095,1.7598641
SEN,SSP5,2100,1.7449121
SLB,SSP1,2035,5.4944186
SLB,SSP1,2040,4.9886475
SLB,SSP1,2045,4.584296
SLB,SSP1,2050,3.8671227
SLB,SSP1,2055,3.4595149
SLB,SSP1,2060,3.3584867
SLB,SSP1,2065,3.1705205
SLB,SSP1,2070,2.8614056
SLB,SSP1,2075,2.2952518
SLB,SSP1,2080,2.1507878
SLB,SSP1,2085,2.2008817
SLB,SSP1,2090,2.1944535
SLB,SSP1,2095,1.8716621
SLB,SSP1,2100,1.7641991
SLB,SSP2,2035,5.7117796
SLB,SSP2,2040,5.6270685
SLB,SSP2,2045,5.197094
SLB,SSP2,2050,5.205743
SLB,SSP2,2055,4.904023
SLB,SSP2,2060,4.6153884
SLB,SSP2,2065,4.5260406
SLB,SSP2,2070,4.186871
SLB,SSP2,2075,3.651521
SLB,SSP2,2080,3.484448
SLB,SSP2,2085,3.2341127
SLB,SSP2,2090,2.938908
SLB,SSP2,2095,2.815396
SLB,SSP2,2100,2.7874174
SLB,SSP3,2035,5.566505
SLB,SSP3,2040,5.3753033
SLB,SSP3,2045,5.3914113
SLB,SSP3,2050,5.4299865
SLB,SSP3,2055,5.342763
SLB,SSP3,2060,5.3474817
SLB,SSP3,2065,5.3412695
SLB,SSP3,2070,5.0249734
SLB,SSP3,2075,4.9493747
SLB,SSP3,2080,4.9339314
SLB,SSP3,2085,4.833937
SLB,SSP3,2090,4.7371535
SLB,SSP3,2095,4.71776
SLB,SSP3,2100,4.6137667
SLB,SSP5,2035,5.510639
SLB,SSP5,2040,5.07967
SLB,SSP5,2045,4.6063685
SLB,SSP5,2050,4.1638308
SLB,SSP5,2055,3.5014496
SLB,SSP5,2060,3.3847609
SLB,SSP5,2065,3.2502742
SLB,SSP5,2070,2.5922654
SLB,SSP5,2075,2.2902105
SLB,SSP5,2080,2.243797
SLB,SSP5,2085,1.9370563
SLB,SSP5,2090,1.8360852
SLB,SSP5,2095,1.7657864
SLB,SSP5,2100,1.706212
SLE,SSP1,2035,6.2372146
SLE,SSP1,2040,5.6780186
SLE,SSP1,2045,5.4077373
SLE,SSP1,2050,4.7374783
SLE,SSP1,2055,4.2774634
SLE,SSP1,2060,4.0960546
SLE,SSP1,2065,3.727639
SLE,SSP1,2070,3.0663621
SLE,SSP1,2075,2.7090101
SLE,SSP1,2080,2.5191236
SLE,SSP1,2085,2.6000729
SLE,SSP1,2090,2.509566
SLE,SSP1,2095,2.1309009
SLE,SSP1,2100,1.9100771
SLE,SSP2,2035,7.275743
SLE,SSP2,2040,6.7903414
SLE,SSP2,2045,6.5272436
SLE,SSP2,2050,5.5735517
SLE,SSP2,2055,5.1102815
SLE,SSP2,2060,5.2447147
SLE,SSP2,2065,4.9731874
SLE,SSP2,2070,4.8416557
SLE,SSP2,2075,4.715378
SLE,SSP2,2080,4.569178
SLE,SSP2,2085,4.24059
SLE,SSP2,2090,3.9011688
SLE,SSP2,2095,3.5436287
SLE,SSP2,2100,3.2191265
SLE,SSP3,2035,7.4251227
SLE,SSP3,2040,7.3233294
SLE,SSP3,2045,7.0638456
SLE,SSP3,2050,6.9802322
SLE,SSP3,2055,6.5806675
SLE,SSP3,2060,6.057957
SLE,SSP3,2065,5.7521114
SLE,SSP3,2070,5.441039
SLE,SSP3,2075,5.524288
SLE,SSP3,2080,5.549374
SLE,SSP3,2085,5.5596204
SLE,SSP3,2090,5.5622687
SLE,SSP3,2095,5.556338
SLE,SSP3,2100,5.5710025
SLE,SSP5,2035,6.2976794
SLE,SSP5,2040,5.6838274
SLE,SSP5,2045,5.426534
SLE,SSP5,2050,4.731028
SLE,SSP5,2055,4.24626
SLE,SSP5,2060,4.0733333
SLE,SSP5,2065,3.625315
SLE,SSP5,2070,2.8519502
SLE,SSP5,2075,2.6883337
SLE,SSP5,2080,2.5401943
SLE,SSP5,2085,2.4693718
SLE,SSP5,2090,2.062699
SLE,SSP5,2095,1.988184
SLE,SSP5,2100,1.770424
SLV,SSP1,2035,3.867855
SLV,SSP1,2040,3.8207371
SLV,SSP1,2045,3.579288
SLV,SSP1,2050,2.6365445
SLV,SSP1,2055,2.429283
SLV,SSP1,2060,2.3807716
SLV,SSP1,2065,2.184083
SLV,SSP1,2070,1.900876
SLV,SSP1,2075,1.85325
SLV,SSP1,2080,1.7764834
SLV,SSP1,2085,1.7884237
SLV,SSP1,2090,1.7019522
SLV,SSP1,2095,1.6477798
SLV,SSP1,2100,1.6762191
SLV,SSP2,2035,4.3164463
SLV,SSP2,2040,4.1993566
SLV,SSP2,2045,3.7973373
SLV,SSP2,2050,3.654146
SLV,SSP2,2055,3.4398646
SLV,SSP2,2060,3.1326246
SLV,SSP2,2065,2.882471
SLV,SSP2,2070,2.920036
SLV,SSP2,2075,2.4901814
SLV,SSP2,2080,2.4674168
SLV,SSP2,2085,2.254494
SLV,SSP2,2090,2.1814497
SLV,SSP2,2095,1.8924276
SLV,SSP2,2100,1.8944963
SLV,SSP3,2035,4.440011
SLV,SSP3,2040,4.414896
SLV,SSP3,2045,4.490854
SLV,SSP3,2050,4.192912
SLV,SSP3,2055,4.0826726
SLV,SSP3,2060,4.0200768
SLV,SSP3,2065,4.033937
SLV,SSP3,2070,4.0000715
SLV,SSP3,2075,3.988133
SLV,SSP3,2080,3.9035637
SLV,SSP3,2085,3.8663514
SLV,SSP3,2090,3.7396302
SLV,SSP3,2095,3.7495813
SLV,SSP3,2100,3.744952
SLV,SSP5,2035,4.009473
SLV,SSP5,2040,3.7202075
SLV,SSP5,2045,3.4586465
SLV,SSP5,2050,2.8304453
SLV,SSP5,2055,2.461111
SLV,SSP5,2060,2.274833
SLV,SSP5,2065,2.1574936
SLV,SSP5,2070,1.858135
SLV,SSP5,2075,1.8319937
SLV,SSP5,2080,1.8380085
SLV,SSP5,2085,1.762492
SLV,SSP5,2090,1.7888653
SLV,SSP5,2095,1.8246577
SLV,SSP5,2100,1.756685
SOM,SSP1,2035,7.1565604
SOM,SSP1,2040,7.0998697
SOM,SSP1,2045,6.3003697
SOM,SSP1,2050,5.852066
SOM,SSP1,2055,5.4680877
SOM,SSP1,2060,4.7231307
SOM,SSP1,2065,4.3606353
SOM,SSP1,2070,4.180971
SOM,SSP1,2075,3.851993
SOM,SSP1,2080,3.3304582
SOM,SSP1,2085,2.9420657
SOM,SSP1,2090,2.6154592
SOM,SSP1,2095,2.481611
SOM,SSP1,2100,2.314502
SOM,SSP2,2035,7.4239388
SOM,SSP2,2040,7.698334
SOM,SSP2,2045,7.8002734
SOM,SSP2,2050,7.296385
SOM,SSP2,2055,6.368068
SOM,SSP2,2060,6.3175874
SOM,SSP2,2065,5.7882614
SOM,SSP2,2070,5.6750875
SOM,SSP2,2075,5.699329
SOM,SSP2,2080,5.2373543
SOM,SSP2,2085,4.9286623
SOM,SSP2,2090,4.8298635
SOM,SSP2,2095,4.552672
SOM,SSP2,2100,4.3431363
SOM,SSP3,2035,7.8237057
SOM,SSP3,2040,7.875066
SOM,SSP3,2045,7.9010158
SOM,SSP3,2050,7.8955393
SOM,SSP3,2055,8.121048
SOM,SSP3,2060,8.250689
SOM,SSP3,2065,8.034924
SOM,SSP3,2070,7.8797364
SOM,SSP3,2075,7.8793
SOM,SSP3,2080,7.933294
SOM,SSP3,2085,7.827399
SOM,SSP3,2090,7.4792414
SOM,SSP3,2095,7.485151
SOM,SSP3,2100,6.3977304
SOM,SSP5,2035,7.243845
SOM,SSP5,2040,7.2254777
SOM,SSP5,2045,6.4151444
SOM,SSP5,2050,6.040611
SOM,SSP5,2055,5.430288
SOM,SSP5,2060,4.526443
SOM,SSP5,2065,4.405408
SOM,SSP5,2070,4.1378465
SOM,SSP5,2075,3.6189203
SOM,SSP5,2080,3.4904857
SOM,SSP5,2085,2.9089673
SOM,SSP5,2090,2.4781957
SOM,SSP5,2095,2.3098366
SOM,SSP5,2100,2.1325734
SRB,SSP1,2035,3.0154188
SRB,SSP1,2040,2.4333537
SRB,SSP1,2045,2.1899834
SRB,SSP1,2050,2.079788
SRB,SSP1,2055,1.8616786
SRB,SSP1,2060,1.8628073
SRB,SSP1,2065,1.775043
SRB,SSP1,2070,1.7803166
SRB,SSP1,2075,1.7266462
SRB,SSP1,2080,1.7069541
SRB,SSP1,2085,1.7928586
SRB,SSP1,2090,1.7776641
SRB,SSP1,2095,1.7243373
SRB,SSP1,2100,1.7068448
SRB,SSP2,2035,3.0804176
SRB,SSP2,2040,2.912208
SRB,SSP2,2045,2.4001615
SRB,SSP2,2050,2.284472
SRB,SSP2,2055,2.220014
SRB,SSP2,2060,2.1964593
SRB,SSP2,2065,2.1779854
SRB,SSP2,2070,2.0672395
SRB,SSP2,2075,2.075856
SRB,SSP2,2080,2.0650427
SRB,SSP2,2085,1.8702339
SRB,SSP2,2090,1.8599576
SRB,SSP2,2095,1.8764929
SRB,SSP2,2100,1.8998463
SRB,SSP3,2035,3.4974475
SRB,SSP3,2040,3.3699865
SRB,SSP3,2045,3.177963
SRB,SSP3,2050,3.0778406
SRB,SSP3,2055,3.0286686
SRB,SSP3,2060,3.005477
SRB,SSP3,2065,2.7001727
SRB,SSP3,2070,2.579469
SRB,SSP3,2075,2.5782514
SRB,SSP3,2080,2.5356731
SRB,SSP3,2085,2.6237204
SRB,SSP3,2090,2.592884
SRB,SSP3,2095,2.5688012
SRB,SSP3,2100,2.5915139
SRB,SSP5,2035,2.990974
SRB,SSP5,2040,2.412695
SRB,SSP5,2045,2.2150624
SRB,SSP5,2050,2.0760229
SRB,SSP5,2055,1.858557
SRB,SSP5,2060,1.8642699
SRB,SSP5,2065,1.7899281
SRB,SSP5,2070,1.7338399
SRB,SSP5,2075,1.7522343
SRB,SSP5,2080,1.8206078
SRB,SSP5,2085,1.786269
SRB,SSP5,2090,1.8174975
SRB,SSP5,2095,1.6545334
SRB,SSP5,2100,1.6332544
SSD,SSP1,2035,6.761539
SSD,SSP1,2040,6.5189195
SSD,SSP1,2045,6.039748
SSD,SSP1,2050,4.7959743
SSD,SSP1,2055,4.501366
SSD,SSP1,2060,4.135323
SSD,SSP1,2065,3.611812
SSD,SSP1,2070,3.2502482
SSD,SSP1,2075,2.968901
SSD,SSP1,2080,2.6609366
SSD,SSP1,2085,2.3732786
SSD,SSP1,2090,2.2832294
SSD,SSP1,2095,2.2129867
SSD,SSP1,2100,2.1723576
SSD,SSP2,2035,7.0926657
SSD,SSP2,2040,6.8027463
SSD,SSP2,2045,6.6448517
SSD,SSP2,2050,6.5443544
SSD,SSP2,2055,6.5316033
SSD,SSP2,2060,5.4971533
SSD,SSP2,2065,5.041206
SSD,SSP2,2070,4.8780413
SSD,SSP2,2075,4.6397853
SSD,SSP2,2080,4.2877016
SSD,SSP2,2085,4.0689907
SSD,SSP2,2090,4.0134077
SSD,SSP2,2095,3.712744
SSD,SSP2,2100,2.9943986
SSD,SSP3,2035,7.344941
SSD,SSP3,2040,7.238914
SSD,SSP3,2045,7.051609
SSD,SSP3,2050,7.0999603
SSD,SSP3,2055,7.128961
SSD,SSP3,2060,7.123977
SSD,SSP3,2065,6.852871
SSD,SSP3,2070,6.7619095
SSD,SSP3,2075,6.1061187
SSD,SSP3,2080,5.7047677
SSD,SSP3,2085,5.832004
SSD,SSP3,2090,5.861131
SSD,SSP3,2095,5.854258
SSD,SSP3,2100,5.57671
SSD,SSP5,2035,6.8432527
SSD,SSP5,2040,6.5471244
SSD,SSP5,2045,6.431225
SSD,SSP5,2050,4.9779725
SSD,SSP5,2055,4.510092
SSD,SSP5,2060,4.1277456
SSD,SSP5,2065,3.7572813
SSD,SSP5,2070,3.616865
SSD,SSP5,2075,2.7733195
SSD,SSP5,2080,2.3863943
SSD,SSP5,2085,2.3493464
SSD,SSP5,2090,2.128791
SSD,SSP5,2095,1.9165488
SSD,SSP5,2100,1.8260862
STP,SSP1,2035,5.212444
STP,SSP1,2040,4.7698708
STP,SSP1,2045,4.427385
STP,SSP1,2050,4.22943
STP,SSP1,2055,3.6483033
STP,SSP1,2060,3.4474423
STP,SSP1,2065,3.2563229
STP,SSP1,2070,2.6749375
STP,SSP1,2075,2.4333527
STP,SSP1,2080,2.2861962
STP,SSP1,2085,2.2428727
STP,SSP1,2090,2.1317854
STP,SSP1,2095,1.8238454
STP,SSP1,2100,1.8407465
STP,SSP2,2035,5.17214
STP,SSP2,2040,5.1068277
STP,SSP2,2045,4.933058
STP,SSP2,2050,4.7967463
STP,SSP2,2055,4.548139
STP,SSP2,2060,4.4165087
STP,SSP2,2065,4.2222247
STP,SSP2,2070,4.1413956
STP,SSP2,2075,4.1923623
STP,SSP2,2080,3.6318166
STP,SSP2,2085,3.4898155
STP,SSP2,2090,3.2927287
STP,SSP2,2095,3.2208998
STP,SSP2,2100,3.0117614
STP,SSP3,2035,5.138031
STP,SSP3,2040,5.0789323
STP,SSP3,2045,5.097345
STP,SSP3,2050,5.0299997
STP,SSP3,2055,4.8892303
STP,SSP3,2060,4.980031
STP,SSP3,2065,4.6204095
STP,SSP3,2070,4.650466
STP,SSP3,2075,4.6545453
STP,SSP3,2080,4.5843525
STP,SSP3,2085,4.414902
STP,SSP3,2090,4.415091
STP,SSP3,2095,4.37216
STP,SSP3,2100,4.3708844
STP,SSP5,2035,5.109464
STP,SSP5,2040,4.7867484
STP,SSP5,2045,4.3501205
STP,SSP5,2050,3.9828572
STP,SSP5,2055,3.5820081
STP,SSP5,2060,3.4836884
STP,SSP5,2065,3.1298747
STP,SSP5,2070,2.5866458
STP,SSP5,2075,2.2610397
STP,SSP5,2080,2.2286944
STP,SSP5,2085,2.0888274
STP,SSP5,2090,2.081578
STP,SSP5,2095,1.8428701
STP,SSP5,2100,1.7253962
SUR,SSP1,2035,3.2310836
SUR,SSP1,2040,3.0002387
SUR,SSP1,2045,2.707591
SUR,SSP1,2050,2.4398437
SUR,SSP1,2055,2.3268812
SUR,SSP1,2060,2.0577626
SUR,SSP1,2065,1.8631388
SUR,SSP1,2070,1.8337787
SUR,SSP1,2075,1.7435608
SUR,SSP1,2080,1.7322563
SUR,SSP1,2085,1.7017485
SUR,SSP1,2090,1.6362545
SUR,SSP1,2095,1.7117403
SUR,SSP1,2100,1.7768234
SUR,SSP2,2035,3.8795424
SUR,SSP2,2040,3.1707509
SUR,SSP2,2045,3.0114145
SUR,SSP2,2050,2.8458097
SUR,SSP2,2055,2.667148
SUR,SSP2,2060,2.612369
SUR,SSP2,2065,2.4177139
SUR,SSP2,2070,2.3151164
SUR,SSP2,2075,2.237841
SUR,SSP2,2080,2.1951547
SUR,SSP2,2085,2.2175708
SUR,SSP2,2090,2.2016034
SUR,SSP2,2095,2.1802564
SUR,SSP2,2100,2.1085043
SUR,SSP3,2035,4.2952275
SUR,SSP3,2040,3.9640093
SUR,SSP3,2045,3.944188
SUR,SSP3,2050,3.7222316
SUR,SSP3,2055,3.369697
SUR,SSP3,2060,3.230663
SUR,SSP3,2065,3.1871808
SUR,SSP3,2070,3.2089784
SUR,SSP3,2075,3.1174436
SUR,SSP3,2080,2.9518123
SUR,SSP3,2085,2.8969374
SUR,SSP3,2090,2.8505628
SUR,SSP3,2095,2.7572753
SUR,SSP3,2100,2.7368102
SUR,SSP5,2035,3.1225371
SUR,SSP5,2040,2.9761658
SUR,SSP5,2045,2.7251923
SUR,SSP5,2050,2.4075444
SUR,SSP5,2055,2.3498738
SUR,SSP5,2060,2.0920768
SUR,SSP5,2065,2.0799363
SUR,SSP5,2070,1.840031
SUR,SSP5,2075,1.7447388
SUR,SSP5,2080,1.6819487
SUR,SSP5,2085,1.7978609
SUR,SSP5,2090,1.8254473
SUR,SSP5,2095,1.8205144
SUR,SSP5,2100,1.7761769
SVK,SSP1,2035,1.921559
SVK,SSP1,2040,1.8830916
SVK,SSP1,2045,1.8455402
SVK,SSP1,2050,1.8497281
SVK,SSP1,2055,1.798736
SVK,SSP1,2060,1.7609688
SVK,SSP1,2065,1.9109309
SVK,SSP1,2070,1.9139467
SVK,SSP1,2075,1.8457203
SVK,SSP1,2080,1.7813244
SVK,SSP1,2085,1.7229993
SVK,SSP1,2090,1.6731592
SVK,SSP1,2095,1.6226556
SVK,SSP1,2100,1.6332544
SVK,SSP2,2035,2.1865158
SVK,SSP2,2040,2.1004229
SVK,SSP2,2045,2.0231318
SVK,SSP2,2050,1.7860154
SVK,SSP2,2055,1.918169
SVK,SSP2,2060,1.8020893
SVK,SSP2,2065,1.8309112
SVK,SSP2,2070,1.9005423
SVK,SSP2,2075,1.9522439
SVK,SSP2,2080,1.9766132
SVK,SSP2,2085,2.0848734
SVK,SSP2,2090,2.1090655
SVK,SSP2,2095,1.9429954
SVK,SSP2,2100,1.9493755
SVK,SSP3,2035,2.22155
SVK,SSP3,2040,2.184497
SVK,SSP3,2045,2.1851854
SVK,SSP3,2050,2.1657083
SVK,SSP3,2055,2.1322818
SVK,SSP3,2060,2.0913324
SVK,SSP3,2065,1.8266697
SVK,SSP3,2070,1.8175362
SVK,SSP3,2075,1.8284218
SVK,SSP3,2080,1.8740125
SVK,SSP3,2085,1.9116771
SVK,SSP3,2090,1.9270948
SVK,SSP3,2095,1.9270948
SVK,SSP3,2100,1.8767029
SVK,SSP5,2035,1.921559
SVK,SSP5,2040,1.8830916
SVK,SSP5,2045,1.8420061
SVK,SSP5,2050,1.8413538
SVK,SSP5,2055,1.8323522
SVK,SSP5,2060,1.7978151
SVK,SSP5,2065,1.8213301
SVK,SSP5,2070,1.8838693
SVK,SSP5,2075,1.7966802
SVK,SSP5,2080,1.7277846
SVK,SSP5,2085,1.6709768
SVK,SSP5,2090,1.5958619
SVK,SSP5,2095,1.5721502
SVK,SSP5,2100,1.6039315
SVN,SSP1,2035,1.7689128
SVN,SSP1,2040,1.7200986
SVN,SSP1,2045,1.8507814
SVN,SSP1,2050,2.0681515
SVN,SSP1,2055,1.905603
SVN,SSP1,2060,1.8792288
SVN,SSP1,2065,1.9984963
SVN,SSP1,2070,1.8899112
SVN,SSP1,2075,1.8055677
SVN,SSP1,2080,1.6621833
SVN,SSP1,2085,1.5643144
SVN,SSP1,2090,1.5174394
SVN,SSP1,2095,1.4869224
SVN,SSP1,2100,1.5227659
SVN,SSP2,2035,1.7602944
SVN,SSP2,2040,1.6617726
SVN,SSP2,2045,1.7428385
SVN,SSP2,2050,1.8629391
SVN,SSP2,2055,2.0477307
SVN,SSP2,2060,2.0846484
SVN,SSP2,2065,2.1123514
SVN,SSP2,2070,2.3130672
SVN,SSP2,2075,2.158778
SVN,SSP2,2080,2.033712
SVN,SSP2,2085,1.992776
SVN,SSP2,2090,1.9882495
SVN,SSP2,2095,1.9449446
SVN,SSP2,2100,1.9401046
SVN,SSP3,2035,1.761257
SVN,SSP3,2040,1.7468014
SVN,SSP3,2045,1.6840974
SVN,SSP3,2050,1.7800708
SVN,SSP3,2055,1.8001399
SVN,SSP3,2060,1.8157592
SVN,SSP3,2065,1.9098978
SVN,SSP3,2070,2.0370247
SVN,SSP3,2075,2.0298972
SVN,SSP3,2080,1.9060539
SVN,SSP3,2085,1.8935981
SVN,SSP3,2090,1.8935981
SVN,SSP3,2095,1.877292
SVN,SSP3,2100,1.8902994
SVN,SSP5,2035,1.7711551
SVN,SSP5,2040,1.7144382
SVN,SSP5,2045,1.8507814
SVN,SSP5,2050,2.0723014
SVN,SSP5,2055,1.9225649
SVN,SSP5,2060,1.8754636
SVN,SSP5,2065,1.9525799
SVN,SSP5,2070,1.8579408
SVN,SSP5,2075,1.6625868
SVN,SSP5,2080,1.5199821
SVN,SSP5,2085,1.5147543
SVN,SSP5,2090,1.4839963
SVN,SSP5,2095,1.4901916
SVN,SSP5,2100,1.5475761
SWE,SSP1,2035,1.1039102
SWE,SSP1,2040,1.1631596
SWE,SSP1,2045,1.074292
SWE,SSP1,2050,1.0794379
SWE,SSP1,2055,1.1168005
SWE,SSP1,2060,1.1224117
SWE,SSP1,2065,1.0949562
SWE,SSP1,2070,1.1228846
SWE,SSP1,2075,1.1228846
SWE,SSP1,2080,1.1228846
SWE,SSP1,2085,1.1228846
SWE,SSP1,2090,1.1228846
SWE,SSP1,2095,1.1275092
SWE,SSP1,2100,1.1275092
SWE,SSP2,2035,1.0488741
SWE,SSP2,2040,1.167235
SWE,SSP2,2045,1.1546366
SWE,SSP2,2050,1.0804572
SWE,SSP2,2055,1.0777507
SWE,SSP2,2060,1.1190429
SWE,SSP2,2065,1.0915873
SWE,SSP2,2070,1.089345
SWE,SSP2,2075,1.0850027
SWE,SSP2,2080,1.0876877
SWE,SSP2,2085,1.0906138
SWE,SSP2,2090,1.1228846
SWE,SSP2,2095,1.1228846
SWE,SSP2,2100,1.1228846
SWE,SSP3,2035,1.0632254
SWE,SSP3,2040,1.1255271
SWE,SSP3,2045,1.1627953
SWE,SSP3,2050,1.1146364
SWE,SSP3,2055,1.023661
SWE,SSP3,2060,1.0191495
SWE,SSP3,2065,0.95807993
SWE,SSP3,2070,0.98263425
SWE,SSP3,2075,1.0880865
SWE,SSP3,2080,1.1280507
SWE,SSP3,2085,1.180052
SWE,SSP3,2090,1.186911
SWE,SSP3,2095,1.186911
SWE,SSP3,2100,1.1745617
SWE,SSP5,2035,1.0498562
SWE,SSP5,2040,1.1938021
SWE,SSP5,2045,1.0740621
SWE,SSP5,2050,1.079208
SWE,SSP5,2055,1.1190429
SWE,SSP5,2060,1.0971985
SWE,SSP5,2065,1.0949562
SWE,SSP5,2070,1.1228846
SWE,SSP5,2075,1.1228846
SWE,SSP5,2080,1.1228846
SWE,SSP5,2085,1.1228846
SWE,SSP5,2090,1.1275092
SWE,SSP5,2095,1.1275092
SWE,SSP5,2100,1.1275092
SWZ,SSP1,2035,4.7754498
SWZ,SSP1,2040,4.4383564
SWZ,SSP1,2045,3.9489934
SWZ,SSP1,2050,3.549394
SWZ,SSP1,2055,2.9998403
SWZ,SSP1,2060,2.7414649
SWZ,SSP1,2065,2.6498814
SWZ,SSP1,2070,2.254229
SWZ,SSP1,2075,1.829462
SWZ,SSP1,2080,1.8736259
SWZ,SSP1,2085,1.812576
SWZ,SSP1,2090,1.7745265
SWZ,SSP1,2095,1.706636
SWZ,SSP1,2100,1.7547611
SWZ,SSP2,2035,5.409101
SWZ,SSP2,2040,5.3570147
SWZ,SSP2,2045,4.3934016
SWZ,SSP2,2050,4.268217
SWZ,SSP2,2055,4.147929
SWZ,SSP2,2060,4.135344
SWZ,SSP2,2065,4.010012
SWZ,SSP2,2070,3.9295545
SWZ,SSP2,2075,3.5031881
SWZ,SSP2,2080,3.1384442
SWZ,SSP2,2085,2.9980276
SWZ,SSP2,2090,2.678714
SWZ,SSP2,2095,2.6116548
SWZ,SSP2,2100,2.4990125
SWZ,SSP3,2035,5.5278974
SWZ,SSP3,2040,5.310722
SWZ,SSP3,2045,5.317085
SWZ,SSP3,2050,5.3534474
SWZ,SSP3,2055,4.9050465
SWZ,SSP3,2060,4.9036007
SWZ,SSP3,2065,4.6632557
SWZ,SSP3,2070,4.717555
SWZ,SSP3,2075,4.608431
SWZ,SSP3,2080,4.5484986
SWZ,SSP3,2085,4.574271
SWZ,SSP3,2090,4.5711346
SWZ,SSP3,2095,4.584207
SWZ,SSP3,2100,4.5847626
SWZ,SSP5,2035,4.854962
SWZ,SSP5,2040,4.4374304
SWZ,SSP5,2045,4.0959578
SWZ,SSP5,2050,3.497688
SWZ,SSP5,2055,3.143734
SWZ,SSP5,2060,2.7420554
SWZ,SSP5,2065,2.668893
SWZ,SSP5,2070,2.2497995
SWZ,SSP5,2075,1.8128281
SWZ,SSP5,2080,1.8741485
SWZ,SSP5,2085,1.8197992
SWZ,SSP5,2090,1.8243861
SWZ,SSP5,2095,1.8830835
SWZ,SSP5,2100,1.8754636
SYR,SSP1,2035,4.4995995
SYR,SSP1,2040,4.633355
SYR,SSP1,2045,4.252908
SYR,SSP1,2050,3.8280342
SYR,SSP1,2055,3.0393836
SYR,SSP1,2060,2.483134
SYR,SSP1,2065,2.3992054
SYR,SSP1,2070,2.140968
SYR,SSP1,2075,2.1025977
SYR,SSP1,2080,1.8934968
SYR,SSP1,2085,1.8235388
SYR,SSP1,2090,1.7619115
SYR,SSP1,2095,1.7590331
SYR,SSP1,2100,1.6694511
SYR,SSP2,2035,4.8564143
SYR,SSP2,2040,4.815202
SYR,SSP2,2045,4.639087
SYR,SSP2,2050,4.6583138
SYR,SSP2,2055,4.589382
SYR,SSP2,2060,4.3311706
SYR,SSP2,2065,3.8736494
SYR,SSP2,2070,3.472083
SYR,SSP2,2075,2.9038682
SYR,SSP2,2080,2.7116873
SYR,SSP2,2085,2.8688664
SYR,SSP2,2090,2.4188123
SYR,SSP2,2095,2.2370603
SYR,SSP2,2100,2.212345
SYR,SSP3,2035,5.125832
SYR,SSP3,2040,4.999827
SYR,SSP3,2045,4.9453197
SYR,SSP3,2050,5.0221906
SYR,SSP3,2055,4.8298945
SYR,SSP3,2060,4.763392
SYR,SSP3,2065,4.7524686
SYR,SSP3,2070,4.712707
SYR,SSP3,2075,4.8180985
SYR,SSP3,2080,4.6766405
SYR,SSP3,2085,4.7185006
SYR,SSP3,2090,4.697219
SYR,SSP3,2095,4.6585164
SYR,SSP3,2100,4.660415
SYR,SSP5,2035,4.563124
SYR,SSP5,2040,4.6923747
SYR,SSP5,2045,4.3756986
SYR,SSP5,2050,3.7717
SYR,SSP5,2055,3.06177
SYR,SSP5,2060,2.7438824
SYR,SSP5,2065,2.2468169
SYR,SSP5,2070,2.2225823
SYR,SSP5,2075,2.1145668
SYR,SSP5,2080,1.9245558
SYR,SSP5,2085,1.8345929
SYR,SSP5,2090,1.7729911
SYR,SSP5,2095,1.7572329
SYR,SSP5,2100,1.701267
TCD,SSP1,2035,7.263518
TCD,SSP1,2040,7.153117
TCD,SSP1,2045,6.744321
TCD,SSP1,2050,6.196548
TCD,SSP1,2055,5.4246655
TCD,SSP1,2060,4.653745
TCD,SSP1,2065,4.5087514
TCD,SSP1,2070,4.3031507
TCD,SSP1,2075,4.056411
TCD,SSP1,2080,3.4041572
TCD,SSP1,2085,2.613223
TCD,SSP1,2090,2.4736598
TCD,SSP1,2095,2.339539
TCD,SSP1,2100,2.1774118
TCD,SSP2,2035,8.148848
TCD,SSP2,2040,7.2952995
TCD,SSP2,2045,7.2133207
TCD,SSP2,2050,7.1108923
TCD,SSP2,2055,6.9571114
TCD,SSP2,2060,6.5456443
TCD,SSP2,2065,6.2148013
TCD,SSP2,2070,6.0090027
TCD,SSP2,2075,5.2935615
TCD,SSP2,2080,5.198455
TCD,SSP2,2085,4.9110193
TCD,SSP2,2090,4.4313684
TCD,SSP2,2095,4.368461
TCD,SSP2,2100,4.0035496
TCD,SSP3,2035,8.875073
TCD,SSP3,2040,8.825014
TCD,SSP3,2045,8.798428
TCD,SSP3,2050,8.53002
TCD,SSP3,2055,7.565481
TCD,SSP3,2060,7.6428604
TCD,SSP3,2065,7.5966077
TCD,SSP3,2070,7.3201985
TCD,SSP3,2075,7.451374
TCD,SSP3,2080,7.622312
TCD,SSP3,2085,7.488995
TCD,SSP3,2090,6.4620795
TCD,SSP3,2095,5.96708
TCD,SSP3,2100,5.8765287
TCD,SSP5,2035,7.382236
TCD,SSP5,2040,7.2005167
TCD,SSP5,2045,6.5587535
TCD,SSP5,2050,6.1222486
TCD,SSP5,2055,5.445217
TCD,SSP5,2060,4.2884274
TCD,SSP5,2065,4.553569
TCD,SSP5,2070,4.2691116
TCD,SSP5,2075,3.677624
TCD,SSP5,2080,3.2734287
TCD,SSP5,2085,2.9384775
TCD,SSP5,2090,2.4196754
TCD,SSP5,2095,2.176273
TCD,SSP5,2100,2.1328976
TGO,SSP1,2035,6.5928154
