iso3,scenario,year,predicted_hazard
PNG,SSP2,2062,5.0834875
PNG,SSP2,2063,4.7462463
PNG,SSP2,2064,5.047415
PNG,SSP2,2065,4.711061
PNG,SSP2,2066,4.6836743
PNG,SSP2,2067,5.132581
PNG,SSP2,2068,5.060889
PNG,SSP2,2069,5.250132
PNG,SSP2,2070,4.629983
PNG,SSP2,2071,5.134379
PNG,SSP2,2072,4.607574
PNG,SSP2,2073,5.352045
PNG,SSP2,2074,5.1620603
PNG,SSP2,2075,5.3224845
PNG,SSP2,2076,4.3737335
PNG,SSP2,2077,4.5303903
PNG,SSP2,2078,4.90948
PNG,SSP2,2079,4.654465
PNG,SSP2,2080,5.317783
PNG,SSP2,2081,5.0941405
PNG,SSP2,2082,5.260434
PNG,SSP2,2083,5.0807214
PNG,SSP2,2084,4.3606944
PNG,SSP2,2085,4.9859715
PNG,SSP2,2086,4.5447993
PNG,SSP2,2087,5.2042265
PNG,SSP2,2088,4.820221
PNG,SSP2,2089,4.4643555
PNG,SSP2,2090,4.735601
PNG,SSP2,2091,4.3306317
PNG,SSP2,2092,4.3011003
PNG,SSP2,2093,4.1829033
PNG,SSP2,2094,5.0542893
PNG,SSP2,2095,4.477375
PNG,SSP2,2096,4.3683767
PNG,SSP2,2097,4.983797
PNG,SSP2,2098,4.857
PNG,SSP2,2099,4.4197693
PNG,SSP2,2100,4.635708
PNG,SSP3,2026,4.738274
PNG,SSP3,2027,4.9785376
PNG,SSP3,2028,5.008656
PNG,SSP3,2029,4.944556
PNG,SSP3,2030,4.7602997
PNG,SSP3,2031,5.2079654
PNG,SSP3,2032,4.851415
PNG,SSP3,2033,5.378898
PNG,SSP3,2034,5.24852
PNG,SSP3,2035,5.304474
PNG,SSP3,2036,5.157666
PNG,SSP3,2037,5.418178
PNG,SSP3,2038,4.6617093
PNG,SSP3,2039,5.052594
PNG,SSP3,2040,5.2476006
PNG,SSP3,2041,5.180381
PNG,SSP3,2042,5.3853793
PNG,SSP3,2043,5.324056
PNG,SSP3,2044,5.24461
PNG,SSP3,2045,5.0301723
PNG,SSP3,2046,5.39745
PNG,SSP3,2047,5.2728653
PNG,SSP3,2048,4.805773
PNG,SSP3,2049,5.198167
PNG,SSP3,2050,5.262719
PNG,SSP3,2051,5.1901984
PNG,SSP3,2052,5.5680075
PNG,SSP3,2053,5.1203322
PNG,SSP3,2054,5.294145
PNG,SSP3,2055,4.7145224
PNG,SSP3,2056,5.4055743
PNG,SSP3,2057,4.6670437
PNG,SSP3,2058,4.6480594
PNG,SSP3,2059,5.232497
PNG,SSP3,2060,5.1211033
PNG,SSP3,2061,5.4647994
PNG,SSP3,2062,4.598107
PNG,SSP3,2063,5.097688
PNG,SSP3,2064,5.1813703
PNG,SSP3,2065,4.6827393
PNG,SSP3,2066,4.676398
PNG,SSP3,2067,4.716603
PNG,SSP3,2068,4.82764
PNG,SSP3,2069,4.6783786
PNG,SSP3,2070,4.619594
PNG,SSP3,2071,4.5642014
PNG,SSP3,2072,4.7007093
PNG,SSP3,2073,5.601376
PNG,SSP3,2074,5.9493856
PNG,SSP3,2075,5.2010765
PNG,SSP3,2076,4.9817986
PNG,SSP3,2077,5.230475
PNG,SSP3,2078,5.4804244
PNG,SSP3,2079,5.438029
PNG,SSP3,2080,5.44937
PNG,SSP3,2081,5.2336063
PNG,SSP3,2082,5.5034475
PNG,SSP3,2083,5.3065276
PNG,SSP3,2084,5.424755
PNG,SSP3,2085,5.450138
PNG,SSP3,2086,5.05718
PNG,SSP3,2087,5.399884
PNG,SSP3,2088,5.4648123
PNG,SSP3,2089,5.0621233
PNG,SSP3,2090,5.368095
PNG,SSP3,2091,5.1768785
PNG,SSP3,2092,5.083756
PNG,SSP3,2093,5.617313
PNG,SSP3,2094,5.0621233
PNG,SSP3,2095,4.890927
PNG,SSP3,2096,5.2647195
PNG,SSP3,2097,5.4107475
PNG,SSP3,2098,5.332706
PNG,SSP3,2099,4.909748
PNG,SSP3,2100,5.1894526
PNG,SSP5,2026,3.5944242
PNG,SSP5,2027,3.7461243
PNG,SSP5,2028,4.474626
PNG,SSP5,2029,4.381595
PNG,SSP5,2030,4.810233
PNG,SSP5,2031,4.613631
PNG,SSP5,2032,4.554153
PNG,SSP5,2033,5.025907
PNG,SSP5,2034,4.9933686
PNG,SSP5,2035,5.0169606
PNG,SSP5,2036,4.8797827
PNG,SSP5,2037,5.003031
PNG,SSP5,2038,5.0659246
PNG,SSP5,2039,4.4059153
PNG,SSP5,2040,5.019721
PNG,SSP5,2041,4.751516
PNG,SSP5,2042,4.9210105
PNG,SSP5,2043,4.601823
PNG,SSP5,2044,4.6808233
PNG,SSP5,2045,5.04921
PNG,SSP5,2046,4.946686
PNG,SSP5,2047,4.751516
PNG,SSP5,2048,4.9530845
PNG,SSP5,2049,4.9069686
PNG,SSP5,2050,4.2140574
PNG,SSP5,2051,5.2946815
PNG,SSP5,2052,4.199116
PNG,SSP5,2053,4.929297
PNG,SSP5,2054,4.893491
PNG,SSP5,2055,5.0487113
PNG,SSP5,2056,4.544986
PNG,SSP5,2057,4.445935
PNG,SSP5,2058,4.8294735
PNG,SSP5,2059,5.2846365
PNG,SSP5,2060,4.2490654
PNG,SSP5,2061,4.8853593
PNG,SSP5,2062,4.3073
PNG,SSP5,2063,4.3585467
PNG,SSP5,2064,4.2585387
PNG,SSP5,2065,4.6951394
PNG,SSP5,2066,4.0265884
PNG,SSP5,2067,4.2627754
PNG,SSP5,2068,4.057241
PNG,SSP5,2069,4.5489964
PNG,SSP5,2070,4.3551126
PNG,SSP5,2071,3.7463317
PNG,SSP5,2072,4.0424933
PNG,SSP5,2073,4.038054
PNG,SSP5,2074,4.4882627
PNG,SSP5,2075,3.8231037
PNG,SSP5,2076,4.043576
PNG,SSP5,2077,4.057241
PNG,SSP5,2078,4.3707247
PNG,SSP5,2079,4.202979
PNG,SSP5,2080,4.011868
PNG,SSP5,2081,4.0375266
PNG,SSP5,2082,4.091503
PNG,SSP5,2083,3.8554482
PNG,SSP5,2084,4.2687883
PNG,SSP5,2085,3.733152
PNG,SSP5,2086,4.051049
PNG,SSP5,2087,3.8211432
PNG,SSP5,2088,4.439463
PNG,SSP5,2089,3.713635
PNG,SSP5,2090,4.1570325
PNG,SSP5,2091,3.842776
PNG,SSP5,2092,4.488009
PNG,SSP5,2093,3.742734
PNG,SSP5,2094,4.2390366
PNG,SSP5,2095,3.7070732
PNG,SSP5,2096,3.7070732
PNG,SSP5,2097,3.7070732
PNG,SSP5,2098,3.9245203
PNG,SSP5,2099,3.6777544
PNG,SSP5,2100,3.7584624
POL,SSP1,2026,3.6854
POL,SSP1,2027,3.470282
POL,SSP1,2028,3.4817636
POL,SSP1,2029,3.2543807
POL,SSP1,2030,3.4945266
POL,SSP1,2031,3.4405758
POL,SSP1,2032,3.1280458
POL,SSP1,2033,3.2763314
POL,SSP1,2034,3.4455452
POL,SSP1,2035,3.7248452
POL,SSP1,2036,3.324544
POL,SSP1,2037,3.0232964
POL,SSP1,2038,3.7259812
POL,SSP1,2039,3.7112916
POL,SSP1,2040,3.5898538
POL,SSP1,2041,3.456732
POL,SSP1,2042,3.8150735
POL,SSP1,2043,3.872431
POL,SSP1,2044,4.4000072
POL,SSP1,2045,4.264402
POL,SSP1,2046,3.39196
POL,SSP1,2047,3.5646322
POL,SSP1,2048,3.3866055
POL,SSP1,2049,3.5077248
POL,SSP1,2050,4.3259654
POL,SSP1,2051,3.8172421
POL,SSP1,2052,3.7382154
POL,SSP1,2053,4.0207324
POL,SSP1,2054,3.9905386
POL,SSP1,2055,3.7417324
POL,SSP1,2056,3.7858956
POL,SSP1,2057,3.6713092
POL,SSP1,2058,4.393613
POL,SSP1,2059,3.9195626
POL,SSP1,2060,4.4225206
POL,SSP1,2061,4.079416
POL,SSP1,2062,4.4799957
POL,SSP1,2063,4.259893
POL,SSP1,2064,3.811103
POL,SSP1,2065,4.067867
POL,SSP1,2066,4.4115343
POL,SSP1,2067,3.9883447
POL,SSP1,2068,3.7073479
POL,SSP1,2069,3.9876597
POL,SSP1,2070,3.7570615
POL,SSP1,2071,3.8334825
POL,SSP1,2072,4.324449
POL,SSP1,2073,3.9382236
POL,SSP1,2074,4.493308
POL,SSP1,2075,4.481879
POL,SSP1,2076,4.3540454
POL,SSP1,2077,3.6311622
POL,SSP1,2078,4.3989143
POL,SSP1,2079,3.8079233
POL,SSP1,2080,4.274133
POL,SSP1,2081,4.0012226
POL,SSP1,2082,3.831348
POL,SSP1,2083,3.3713543
POL,SSP1,2084,3.7643812
POL,SSP1,2085,2.8613262
POL,SSP1,2086,3.1260734
POL,SSP1,2087,3.4660954
POL,SSP1,2088,3.0974662
POL,SSP1,2089,2.9887736
POL,SSP1,2090,3.5007493
POL,SSP1,2091,3.2329755
POL,SSP1,2092,3.3729482
POL,SSP1,2093,3.3289642
POL,SSP1,2094,3.9456413
POL,SSP1,2095,3.2152798
POL,SSP1,2096,3.280301
POL,SSP1,2097,3.1295006
POL,SSP1,2098,3.4120684
POL,SSP1,2099,3.2199926
POL,SSP1,2100,3.6088538
POL,SSP2,2026,3.2810888
POL,SSP2,2027,3.3441086
POL,SSP2,2028,3.805353
POL,SSP2,2029,3.198193
POL,SSP2,2030,3.3235166
POL,SSP2,2031,3.6171944
POL,SSP2,2032,3.955077
POL,SSP2,2033,3.6324482
POL,SSP2,2034,3.721301
POL,SSP2,2035,3.6956909
POL,SSP2,2036,3.4951239
POL,SSP2,2037,3.4531164
POL,SSP2,2038,3.4830654
POL,SSP2,2039,3.784201
POL,SSP2,2040,3.8502202
POL,SSP2,2041,3.446826
POL,SSP2,2042,3.922593
POL,SSP2,2043,3.6442335
POL,SSP2,2044,4.2492943
POL,SSP2,2045,3.0437737
POL,SSP2,2046,3.388501
POL,SSP2,2047,3.3253412
POL,SSP2,2048,3.9979835
POL,SSP2,2049,3.3599393
POL,SSP2,2050,3.7201872
POL,SSP2,2051,3.5936966
POL,SSP2,2052,4.319446
POL,SSP2,2053,4.3679066
POL,SSP2,2054,4.3652306
POL,SSP2,2055,4.17744
POL,SSP2,2056,4.108884
POL,SSP2,2057,3.4602258
POL,SSP2,2058,3.951891
POL,SSP2,2059,3.7533636
POL,SSP2,2060,4.0914707
POL,SSP2,2061,3.25869
POL,SSP2,2062,3.5323336
POL,SSP2,2063,3.3444693
POL,SSP2,2064,2.7553146
POL,SSP2,2065,4.1970277
POL,SSP2,2066,3.532258
POL,SSP2,2067,3.4279418
POL,SSP2,2068,3.0945668
POL,SSP2,2069,3.6842897
POL,SSP2,2070,3.430776
POL,SSP2,2071,3.603535
POL,SSP2,2072,4.019088
POL,SSP2,2073,3.5239317
POL,SSP2,2074,3.5886798
POL,SSP2,2075,3.0876386
POL,SSP2,2076,4.019567
POL,SSP2,2077,3.3150465
POL,SSP2,2078,4.1799855
POL,SSP2,2079,3.6625578
POL,SSP2,2080,3.103317
POL,SSP2,2081,3.4273345
POL,SSP2,2082,3.7038884
POL,SSP2,2083,3.3743377
POL,SSP2,2084,3.2404332
POL,SSP2,2085,3.4268696
POL,SSP2,2086,4.0747848
POL,SSP2,2087,3.8342717
POL,SSP2,2088,3.2318783
POL,SSP2,2089,3.3735342
POL,SSP2,2090,3.5130205
POL,SSP2,2091,3.310677
POL,SSP2,2092,4.0108523
POL,SSP2,2093,3.7135847
POL,SSP2,2094,3.9011178
POL,SSP2,2095,3.3139029
POL,SSP2,2096,3.641837
POL,SSP2,2097,3.9314816
POL,SSP2,2098,3.7451172
POL,SSP2,2099,4.3580084
POL,SSP2,2100,3.9821265
POL,SSP3,2026,3.466045
POL,SSP3,2027,3.5692885
POL,SSP3,2028,3.2657857
POL,SSP3,2029,3.5900798
POL,SSP3,2030,3.811099
POL,SSP3,2031,3.7444282
POL,SSP3,2032,3.5672827
POL,SSP3,2033,3.6848307
POL,SSP3,2034,3.2853692
POL,SSP3,2035,3.9858944
POL,SSP3,2036,3.8703456
POL,SSP3,2037,3.2449043
POL,SSP3,2038,3.7266428
POL,SSP3,2039,3.3168123
POL,SSP3,2040,4.065344
POL,SSP3,2041,4.3259425
POL,SSP3,2042,3.525624
POL,SSP3,2043,3.65809
POL,SSP3,2044,4.1575136
POL,SSP3,2045,3.3495593
POL,SSP3,2046,3.8674788
POL,SSP3,2047,3.5289795
POL,SSP3,2048,3.3962646
POL,SSP3,2049,3.0550497
POL,SSP3,2050,3.34233
POL,SSP3,2051,4.043889
POL,SSP3,2052,3.747462
POL,SSP3,2053,3.474661
POL,SSP3,2054,3.7645705
POL,SSP3,2055,3.9060931
POL,SSP3,2056,3.970181
POL,SSP3,2057,4.2654514
POL,SSP3,2058,3.762888
POL,SSP3,2059,3.8478377
POL,SSP3,2060,4.1751266
POL,SSP3,2061,3.7904658
POL,SSP3,2062,3.6298552
POL,SSP3,2063,3.7318358
POL,SSP3,2064,3.754795
POL,SSP3,2065,3.9362931
POL,SSP3,2066,3.3445914
POL,SSP3,2067,3.7726567
POL,SSP3,2068,3.884052
POL,SSP3,2069,4.175352
POL,SSP3,2070,4.098667
POL,SSP3,2071,4.220707
POL,SSP3,2072,4.3204994
POL,SSP3,2073,3.729114
POL,SSP3,2074,4.22749
POL,SSP3,2075,3.9572394
POL,SSP3,2076,3.799337
POL,SSP3,2077,3.9224224
POL,SSP3,2078,3.828205
POL,SSP3,2079,3.8082674
POL,SSP3,2080,3.7998693
POL,SSP3,2081,4.100453
POL,SSP3,2082,3.646976
POL,SSP3,2083,3.5828831
POL,SSP3,2084,3.6323426
POL,SSP3,2085,3.6675155
POL,SSP3,2086,3.6836376
POL,SSP3,2087,4.096048
POL,SSP3,2088,4.076764
POL,SSP3,2089,3.8408198
POL,SSP3,2090,4.157579
POL,SSP3,2091,3.8828151
POL,SSP3,2092,3.7572381
POL,SSP3,2093,3.866114
POL,SSP3,2094,3.8337743
POL,SSP3,2095,3.827745
POL,SSP3,2096,4.3232274
POL,SSP3,2097,4.2822275
POL,SSP3,2098,3.9352653
POL,SSP3,2099,3.9240947
POL,SSP3,2100,3.9703522
POL,SSP5,2026,3.0230083
POL,SSP5,2027,3.6409793
POL,SSP5,2028,3.667953
POL,SSP5,2029,3.8502514
POL,SSP5,2030,4.307408
POL,SSP5,2031,3.6456218
POL,SSP5,2032,3.6069102
POL,SSP5,2033,3.6672914
POL,SSP5,2034,3.6261737
POL,SSP5,2035,4.050024
POL,SSP5,2036,3.6054306
POL,SSP5,2037,3.7353134
POL,SSP5,2038,3.8755696
POL,SSP5,2039,4.0862484
POL,SSP5,2040,3.5517526
POL,SSP5,2041,3.992188
POL,SSP5,2042,3.939356
POL,SSP5,2043,3.6424673
POL,SSP5,2044,3.5232677
POL,SSP5,2045,3.581592
POL,SSP5,2046,4.354899
POL,SSP5,2047,4.435165
POL,SSP5,2048,4.522458
POL,SSP5,2049,4.757626
POL,SSP5,2050,4.827731
POL,SSP5,2051,4.426638
POL,SSP5,2052,3.7484446
POL,SSP5,2053,4.1101394
POL,SSP5,2054,4.042558
POL,SSP5,2055,4.4628077
POL,SSP5,2056,3.984857
POL,SSP5,2057,3.9865696
POL,SSP5,2058,3.7415447
POL,SSP5,2059,4.4252234
POL,SSP5,2060,4.0583215
POL,SSP5,2061,4.861072
POL,SSP5,2062,4.5293655
POL,SSP5,2063,4.339504
POL,SSP5,2064,3.9249258
POL,SSP5,2065,3.990634
POL,SSP5,2066,3.8356476
POL,SSP5,2067,3.9904196
POL,SSP5,2068,4.2745786
POL,SSP5,2069,3.8618245
POL,SSP5,2070,3.8768933
POL,SSP5,2071,4.5581355
POL,SSP5,2072,3.9224927
POL,SSP5,2073,3.6965554
POL,SSP5,2074,4.6794686
POL,SSP5,2075,4.043943
POL,SSP5,2076,4.535447
POL,SSP5,2077,4.2293544
POL,SSP5,2078,4.6259217
POL,SSP5,2079,3.9226677
POL,SSP5,2080,4.8295145
POL,SSP5,2081,4.0500097
POL,SSP5,2082,4.0725546
POL,SSP5,2083,4.2129474
POL,SSP5,2084,4.0246964
POL,SSP5,2085,4.5069056
POL,SSP5,2086,3.978468
POL,SSP5,2087,4.061941
POL,SSP5,2088,4.5009837
POL,SSP5,2089,4.1392736
POL,SSP5,2090,4.119093
POL,SSP5,2091,4.1662583
POL,SSP5,2092,4.9714937
POL,SSP5,2093,4.414006
POL,SSP5,2094,4.038568
POL,SSP5,2095,4.0075684
POL,SSP5,2096,4.293216
POL,SSP5,2097,4.7150307
POL,SSP5,2098,4.443875
POL,SSP5,2099,4.003214
POL,SSP5,2100,4.116387
PRT,SSP1,2026,3.4657927
PRT,SSP1,2027,3.595368
PRT,SSP1,2028,3.0725408
PRT,SSP1,2029,2.9172397
PRT,SSP1,2030,3.4658742
PRT,SSP1,2031,4.172713
PRT,SSP1,2032,4.106246
PRT,SSP1,2033,3.859797
PRT,SSP1,2034,4.203139
PRT,SSP1,2035,3.8935049
PRT,SSP1,2036,3.364727
PRT,SSP1,2037,3.2714975
PRT,SSP1,2038,3.6428323
PRT,SSP1,2039,3.847897
PRT,SSP1,2040,3.1289933
PRT,SSP1,2041,3.7513478
PRT,SSP1,2042,4.0296144
PRT,SSP1,2043,3.933263
PRT,SSP1,2044,4.2992735
PRT,SSP1,2045,4.0941586
PRT,SSP1,2046,4.193687
PRT,SSP1,2047,4.344579
PRT,SSP1,2048,4.5755167
PRT,SSP1,2049,4.057459
PRT,SSP1,2050,3.9275231
PRT,SSP1,2051,3.9365454
PRT,SSP1,2052,3.6387649
PRT,SSP1,2053,4.745855
PRT,SSP1,2054,4.066689
PRT,SSP1,2055,3.8602147
PRT,SSP1,2056,3.360954
PRT,SSP1,2057,4.2703857
PRT,SSP1,2058,3.6522577
PRT,SSP1,2059,3.8255725
PRT,SSP1,2060,3.9446938
PRT,SSP1,2061,3.2596312
PRT,SSP1,2062,4.6278625
PRT,SSP1,2063,4.145354
PRT,SSP1,2064,4.143245
PRT,SSP1,2065,3.7194114
PRT,SSP1,2066,3.871451
PRT,SSP1,2067,3.814473
PRT,SSP1,2068,3.7942967
PRT,SSP1,2069,3.89508
PRT,SSP1,2070,3.880577
PRT,SSP1,2071,4.511691
PRT,SSP1,2072,4.302485
PRT,SSP1,2073,3.9682593
PRT,SSP1,2074,3.2709749
PRT,SSP1,2075,3.793056
PRT,SSP1,2076,4.0928726
PRT,SSP1,2077,4.086586
PRT,SSP1,2078,4.0373983
PRT,SSP1,2079,3.7020254
PRT,SSP1,2080,3.9923842
PRT,SSP1,2081,3.6521268
PRT,SSP1,2082,3.853155
PRT,SSP1,2083,3.6913764
PRT,SSP1,2084,3.80261
PRT,SSP1,2085,3.785845
PRT,SSP1,2086,3.7160075
PRT,SSP1,2087,3.6081142
PRT,SSP1,2088,3.9447496
PRT,SSP1,2089,3.0787163
PRT,SSP1,2090,3.7340314
PRT,SSP1,2091,3.3822362
PRT,SSP1,2092,3.9785619
PRT,SSP1,2093,3.3435066
PRT,SSP1,2094,4.0459294
PRT,SSP1,2095,3.0676215
PRT,SSP1,2096,3.4541345
PRT,SSP1,2097,3.9903152
PRT,SSP1,2098,3.594494
PRT,SSP1,2099,3.3462563
PRT,SSP1,2100,3.1995883
PRT,SSP2,2026,3.2976773
PRT,SSP2,2027,3.8977678
PRT,SSP2,2028,3.8100023
PRT,SSP2,2029,3.762789
PRT,SSP2,2030,3.6926684
PRT,SSP2,2031,3.9610524
PRT,SSP2,2032,3.5877523
PRT,SSP2,2033,3.6048293
PRT,SSP2,2034,3.416947
PRT,SSP2,2035,3.3769467
PRT,SSP2,2036,3.5429788
PRT,SSP2,2037,3.5942955
PRT,SSP2,2038,3.508795
PRT,SSP2,2039,3.2778294
PRT,SSP2,2040,3.7678273
PRT,SSP2,2041,3.2040071
PRT,SSP2,2042,3.6808376
PRT,SSP2,2043,3.7868266
PRT,SSP2,2044,3.2138894
PRT,SSP2,2045,3.638948
PRT,SSP2,2046,3.3237813
PRT,SSP2,2047,3.4094582
PRT,SSP2,2048,3.4929166
PRT,SSP2,2049,4.510204
PRT,SSP2,2050,4.2081575
PRT,SSP2,2051,4.290554
PRT,SSP2,2052,3.946339
PRT,SSP2,2053,3.7967427
PRT,SSP2,2054,3.304226
PRT,SSP2,2055,3.8137143
PRT,SSP2,2056,3.5771246
PRT,SSP2,2057,3.3654962
PRT,SSP2,2058,4.129672
PRT,SSP2,2059,3.7296848
PRT,SSP2,2060,4.4360714
PRT,SSP2,2061,3.9808614
PRT,SSP2,2062,3.5782852
PRT,SSP2,2063,3.5166104
PRT,SSP2,2064,4.0734916
PRT,SSP2,2065,3.8516002
PRT,SSP2,2066,3.6854453
PRT,SSP2,2067,4.1793375
PRT,SSP2,2068,4.318685
PRT,SSP2,2069,4.2097692
PRT,SSP2,2070,4.418842
PRT,SSP2,2071,4.862561
PRT,SSP2,2072,4.105299
PRT,SSP2,2073,4.444281
PRT,SSP2,2074,3.778722
PRT,SSP2,2075,4.579518
PRT,SSP2,2076,3.7834044
PRT,SSP2,2077,4.5380716
PRT,SSP2,2078,4.618775
PRT,SSP2,2079,4.1839666
PRT,SSP2,2080,3.4532945
PRT,SSP2,2081,3.6184242
PRT,SSP2,2082,3.8446543
PRT,SSP2,2083,4.1841283
PRT,SSP2,2084,3.9504457
PRT,SSP2,2085,3.9594798
PRT,SSP2,2086,4.2183614
PRT,SSP2,2087,4.1043715
PRT,SSP2,2088,4.1945586
PRT,SSP2,2089,3.8901744
PRT,SSP2,2090,3.9189653
PRT,SSP2,2091,4.6357894
PRT,SSP2,2092,3.6408424
PRT,SSP2,2093,4.1117773
PRT,SSP2,2094,4.2098136
PRT,SSP2,2095,3.5468018
PRT,SSP2,2096,3.967088
PRT,SSP2,2097,4.5991206
PRT,SSP2,2098,3.9158494
PRT,SSP2,2099,4.2502875
PRT,SSP2,2100,4.284599
PRT,SSP3,2026,3.8408806
PRT,SSP3,2027,3.495252
PRT,SSP3,2028,4.0686693
PRT,SSP3,2029,4.007617
PRT,SSP3,2030,3.8022637
PRT,SSP3,2031,3.4992769
PRT,SSP3,2032,3.776833
PRT,SSP3,2033,3.9514735
PRT,SSP3,2034,4.010453
PRT,SSP3,2035,4.357744
PRT,SSP3,2036,4.0621076
PRT,SSP3,2037,4.158569
PRT,SSP3,2038,3.2989666
PRT,SSP3,2039,3.997114
PRT,SSP3,2040,3.7425427
PRT,SSP3,2041,3.3762255
PRT,SSP3,2042,3.9449706
PRT,SSP3,2043,3.943129
PRT,SSP3,2044,3.636007
PRT,SSP3,2045,3.9171
PRT,SSP3,2046,3.5406084
PRT,SSP3,2047,3.7097077
PRT,SSP3,2048,4.2772565
PRT,SSP3,2049,4.0908556
PRT,SSP3,2050,4.4848332
PRT,SSP3,2051,3.7864969
PRT,SSP3,2052,3.887946
PRT,SSP3,2053,4.179592
PRT,SSP3,2054,4.5253873
PRT,SSP3,2055,4.4821076
PRT,SSP3,2056,3.7229385
PRT,SSP3,2057,3.8521636
PRT,SSP3,2058,4.4073315
PRT,SSP3,2059,4.209444
PRT,SSP3,2060,3.6935976
PRT,SSP3,2061,3.5794277
PRT,SSP3,2062,4.1417317
PRT,SSP3,2063,4.6657615
PRT,SSP3,2064,4.227687
PRT,SSP3,2065,3.6430366
PRT,SSP3,2066,4.284183
PRT,SSP3,2067,4.463873
PRT,SSP3,2068,4.178807
PRT,SSP3,2069,3.8759696
PRT,SSP3,2070,4.4439173
PRT,SSP3,2071,4.3585763
PRT,SSP3,2072,4.5397577
PRT,SSP3,2073,4.288409
PRT,SSP3,2074,4.497122
PRT,SSP3,2075,4.7439075
PRT,SSP3,2076,4.3056765
PRT,SSP3,2077,4.4307427
PRT,SSP3,2078,4.2842855
PRT,SSP3,2079,4.126122
PRT,SSP3,2080,4.1890492
PRT,SSP3,2081,4.2344894
PRT,SSP3,2082,3.6643984
PRT,SSP3,2083,4.532673
PRT,SSP3,2084,4.6292176
PRT,SSP3,2085,4.3836527
PRT,SSP3,2086,4.454427
PRT,SSP3,2087,4.11704
PRT,SSP3,2088,3.9049573
PRT,SSP3,2089,3.847466
PRT,SSP3,2090,4.2887945
PRT,SSP3,2091,3.8679829
PRT,SSP3,2092,4.408459
PRT,SSP3,2093,4.555188
PRT,SSP3,2094,4.268042
PRT,SSP3,2095,4.091805
PRT,SSP3,2096,4.3068624
PRT,SSP3,2097,4.36164
PRT,SSP3,2098,3.9813783
PRT,SSP3,2099,4.402973
PRT,SSP3,2100,3.6874347
PRT,SSP5,2026,3.678225
PRT,SSP5,2027,3.2659802
PRT,SSP5,2028,3.2853634
PRT,SSP5,2029,3.8433022
PRT,SSP5,2030,3.1797972
PRT,SSP5,2031,3.5452614
PRT,SSP5,2032,3.7710116
PRT,SSP5,2033,3.7865026
PRT,SSP5,2034,3.939187
PRT,SSP5,2035,4.020863
PRT,SSP5,2036,3.301576
PRT,SSP5,2037,4.546683
PRT,SSP5,2038,4.1540036
PRT,SSP5,2039,4.1398044
PRT,SSP5,2040,3.4485703
PRT,SSP5,2041,3.8226151
PRT,SSP5,2042,4.8242707
PRT,SSP5,2043,3.7801952
PRT,SSP5,2044,4.7851334
PRT,SSP5,2045,4.1083164
PRT,SSP5,2046,4.00801
PRT,SSP5,2047,4.4727516
PRT,SSP5,2048,4.5831366
PRT,SSP5,2049,4.4509697
PRT,SSP5,2050,4.5897393
PRT,SSP5,2051,4.5500917
PRT,SSP5,2052,3.7994814
PRT,SSP5,2053,4.751192
PRT,SSP5,2054,5.1607504
PRT,SSP5,2055,4.3428507
PRT,SSP5,2056,3.204674
PRT,SSP5,2057,4.488344
PRT,SSP5,2058,4.393062
PRT,SSP5,2059,4.890004
PRT,SSP5,2060,3.9386094
PRT,SSP5,2061,3.9746943
PRT,SSP5,2062,4.8251944
PRT,SSP5,2063,4.9110746
PRT,SSP5,2064,4.3785667
PRT,SSP5,2065,3.9975746
PRT,SSP5,2066,4.7475896
PRT,SSP5,2067,4.0863686
PRT,SSP5,2068,5.16732
PRT,SSP5,2069,4.345386
PRT,SSP5,2070,5.236671
PRT,SSP5,2071,4.701669
PRT,SSP5,2072,4.739332
PRT,SSP5,2073,4.9160714
PRT,SSP5,2074,4.0927296
PRT,SSP5,2075,4.154592
PRT,SSP5,2076,4.334125
PRT,SSP5,2077,4.7084904
PRT,SSP5,2078,4.3767376
PRT,SSP5,2079,4.030218
PRT,SSP5,2080,4.6951447
PRT,SSP5,2081,4.9034276
PRT,SSP5,2082,4.51666
PRT,SSP5,2083,4.8747773
PRT,SSP5,2084,4.437277
PRT,SSP5,2085,4.7951593
PRT,SSP5,2086,4.2654977
PRT,SSP5,2087,4.677084
PRT,SSP5,2088,4.312604
PRT,SSP5,2089,4.2112017
PRT,SSP5,2090,4.2029147
PRT,SSP5,2091,4.7482257
PRT,SSP5,2092,4.5707793
PRT,SSP5,2093,4.4299874
PRT,SSP5,2094,3.9236422
PRT,SSP5,2095,4.3878036
PRT,SSP5,2096,4.742565
PRT,SSP5,2097,4.1190767
PRT,SSP5,2098,4.151333
PRT,SSP5,2099,4.3208666
PRT,SSP5,2100,4.465247
PRY,SSP1,2026,4.0289407
PRY,SSP1,2027,4.5031877
PRY,SSP1,2028,3.6115527
PRY,SSP1,2029,3.6602187
PRY,SSP1,2030,4.347594
PRY,SSP1,2031,4.5759006
PRY,SSP1,2032,3.7429109
PRY,SSP1,2033,3.7825878
PRY,SSP1,2034,4.9204583
PRY,SSP1,2035,4.3529344
PRY,SSP1,2036,4.1675296
PRY,SSP1,2037,4.1826124
PRY,SSP1,2038,3.8042052
PRY,SSP1,2039,4.6497054
PRY,SSP1,2040,3.7386303
PRY,SSP1,2041,4.8615565
PRY,SSP1,2042,4.5676637
PRY,SSP1,2043,4.978872
PRY,SSP1,2044,3.5547068
PRY,SSP1,2045,3.9714277
