iso3,country,region,scenario,year,risk_pred
SWE,Sweden,Europe & Central Asia,SSP5,2095,0.19172348868933592
SWE,Sweden,Europe & Central Asia,SSP5,2100,0.19159676506958842
SWZ,Eswatini,Sub-Saharan Africa,SSP1,2035,0.3880960406318691
SWZ,Eswatini,Sub-Saharan Africa,SSP1,2040,0.3711403891132559
SWZ,Eswatini,Sub-Saharan Africa,SSP1,2045,0.32703506055576737
SWZ,Eswatini,Sub-Saharan Africa,SSP1,2050,0.29081927320973067
SWZ,Eswatini,Sub-Saharan Africa,SSP1,2055,0.27355939192903367
SWZ,Eswatini,Sub-Saharan Africa,SSP1,2060,0.3082430045882142
SWZ,Eswatini,Sub-Saharan Africa,SSP1,2065,0.26022548711600113
SWZ,Eswatini,Sub-Saharan Africa,SSP1,2070,0.2508136962000632
SWZ,Eswatini,Sub-Saharan Africa,SSP1,2075,0.2791018118142336
SWZ,Eswatini,Sub-Saharan Africa,SSP1,2080,0.2502969719084924
SWZ,Eswatini,Sub-Saharan Africa,SSP1,2085,0.2525510603670965
SWZ,Eswatini,Sub-Saharan Africa,SSP1,2090,0.2544501070858617
SWZ,Eswatini,Sub-Saharan Africa,SSP1,2095,0.26382119968715706
SWZ,Eswatini,Sub-Saharan Africa,SSP1,2100,0.27136002159442507
SWZ,Eswatini,Sub-Saharan Africa,SSP2,2035,0.42103679546139167
SWZ,Eswatini,Sub-Saharan Africa,SSP2,2040,0.36765118215914694
SWZ,Eswatini,Sub-Saharan Africa,SSP2,2045,0.3780660916342419
SWZ,Eswatini,Sub-Saharan Africa,SSP2,2050,0.3939408097064745
SWZ,Eswatini,Sub-Saharan Africa,SSP2,2055,0.37889395559003003
SWZ,Eswatini,Sub-Saharan Africa,SSP2,2060,0.36679724011332543
SWZ,Eswatini,Sub-Saharan Africa,SSP2,2065,0.3184713895311965
SWZ,Eswatini,Sub-Saharan Africa,SSP2,2070,0.32872648062377274
SWZ,Eswatini,Sub-Saharan Africa,SSP2,2075,0.32503299324131574
SWZ,Eswatini,Sub-Saharan Africa,SSP2,2080,0.29345810681053813
SWZ,Eswatini,Sub-Saharan Africa,SSP2,2085,0.28464388255658213
SWZ,Eswatini,Sub-Saharan Africa,SSP2,2090,0.22491357343335014
SWZ,Eswatini,Sub-Saharan Africa,SSP2,2095,0.222367688938448
SWZ,Eswatini,Sub-Saharan Africa,SSP2,2100,0.20348423985734515
SWZ,Eswatini,Sub-Saharan Africa,SSP3,2035,0.39512202050593104
SWZ,Eswatini,Sub-Saharan Africa,SSP3,2040,0.3955558987935567
SWZ,Eswatini,Sub-Saharan Africa,SSP3,2045,0.40927965989392223
SWZ,Eswatini,Sub-Saharan Africa,SSP3,2050,0.39054190508309417
SWZ,Eswatini,Sub-Saharan Africa,SSP3,2055,0.36573410557513897
SWZ,Eswatini,Sub-Saharan Africa,SSP3,2060,0.37814195901458314
SWZ,Eswatini,Sub-Saharan Africa,SSP3,2065,0.4198224283298691
SWZ,Eswatini,Sub-Saharan Africa,SSP3,2070,0.41389187275016975
SWZ,Eswatini,Sub-Saharan Africa,SSP3,2075,0.41979224599391785
SWZ,Eswatini,Sub-Saharan Africa,SSP3,2080,0.37187537315119185
SWZ,Eswatini,Sub-Saharan Africa,SSP3,2085,0.32628766072497756
SWZ,Eswatini,Sub-Saharan Africa,SSP3,2090,0.33555411901116167
SWZ,Eswatini,Sub-Saharan Africa,SSP3,2095,0.33315820719115874
SWZ,Eswatini,Sub-Saharan Africa,SSP3,2100,0.35029110809686903
SWZ,Eswatini,Sub-Saharan Africa,SSP5,2035,0.38349009860180383
SWZ,Eswatini,Sub-Saharan Africa,SSP5,2040,0.37289208366008875
SWZ,Eswatini,Sub-Saharan Africa,SSP5,2045,0.29158909139919226
SWZ,Eswatini,Sub-Saharan Africa,SSP5,2050,0.2823891502444242
SWZ,Eswatini,Sub-Saharan Africa,SSP5,2055,0.26434169049910494
SWZ,Eswatini,Sub-Saharan Africa,SSP5,2060,0.27331951751956185
SWZ,Eswatini,Sub-Saharan Africa,SSP5,2065,0.2358442265079584
SWZ,Eswatini,Sub-Saharan Africa,SSP5,2070,0.22263563833104416
SWZ,Eswatini,Sub-Saharan Africa,SSP5,2075,0.24431157568863235
SWZ,Eswatini,Sub-Saharan Africa,SSP5,2080,0.24360500165452667
SWZ,Eswatini,Sub-Saharan Africa,SSP5,2085,0.23520425823179353
SWZ,Eswatini,Sub-Saharan Africa,SSP5,2090,0.2322748709680082
SWZ,Eswatini,Sub-Saharan Africa,SSP5,2095,0.23347680897369144
SWZ,Eswatini,Sub-Saharan Africa,SSP5,2100,0.2265637456499296
TCD,Chad,Sub-Saharan Africa,SSP1,2035,0.638717170016541
TCD,Chad,Sub-Saharan Africa,SSP1,2040,0.6070546661974261
TCD,Chad,Sub-Saharan Africa,SSP1,2045,0.5899276938170019
TCD,Chad,Sub-Saharan Africa,SSP1,2050,0.5758062764959426
TCD,Chad,Sub-Saharan Africa,SSP1,2055,0.5345696134996609
TCD,Chad,Sub-Saharan Africa,SSP1,2060,0.44074905318265734
TCD,Chad,Sub-Saharan Africa,SSP1,2065,0.4093323501252291
TCD,Chad,Sub-Saharan Africa,SSP1,2070,0.3792927754590683
TCD,Chad,Sub-Saharan Africa,SSP1,2075,0.35816667296410676
TCD,Chad,Sub-Saharan Africa,SSP1,2080,0.40356712628488933
TCD,Chad,Sub-Saharan Africa,SSP1,2085,0.3544291091045584
TCD,Chad,Sub-Saharan Africa,SSP1,2090,0.32929765699990293
TCD,Chad,Sub-Saharan Africa,SSP1,2095,0.3234557273736672
TCD,Chad,Sub-Saharan Africa,SSP1,2100,0.33121892633298444
TCD,Chad,Sub-Saharan Africa,SSP2,2035,0.6856141534823841
TCD,Chad,Sub-Saharan Africa,SSP2,2040,0.6397017407483875
TCD,Chad,Sub-Saharan Africa,SSP2,2045,0.6077274108737881
TCD,Chad,Sub-Saharan Africa,SSP2,2050,0.6240185299003768
TCD,Chad,Sub-Saharan Africa,SSP2,2055,0.5738585878708485
TCD,Chad,Sub-Saharan Africa,SSP2,2060,0.5579927408107309
TCD,Chad,Sub-Saharan Africa,SSP2,2065,0.5781403402968406
TCD,Chad,Sub-Saharan Africa,SSP2,2070,0.5204528779620813
TCD,Chad,Sub-Saharan Africa,SSP2,2075,0.4590141585088193
TCD,Chad,Sub-Saharan Africa,SSP2,2080,0.4597956395337161
TCD,Chad,Sub-Saharan Africa,SSP2,2085,0.4391822520853485
TCD,Chad,Sub-Saharan Africa,SSP2,2090,0.40738900294152913
TCD,Chad,Sub-Saharan Africa,SSP2,2095,0.4178740662007826
TCD,Chad,Sub-Saharan Africa,SSP2,2100,0.3386871167912293
TCD,Chad,Sub-Saharan Africa,SSP3,2035,0.7138290641765214
TCD,Chad,Sub-Saharan Africa,SSP3,2040,0.7311751766969563
TCD,Chad,Sub-Saharan Africa,SSP3,2045,0.7038700667414016
TCD,Chad,Sub-Saharan Africa,SSP3,2050,0.6993963216127378
TCD,Chad,Sub-Saharan Africa,SSP3,2055,0.6272776119967789
TCD,Chad,Sub-Saharan Africa,SSP3,2060,0.6509942405389249
TCD,Chad,Sub-Saharan Africa,SSP3,2065,0.6260722501980172
TCD,Chad,Sub-Saharan Africa,SSP3,2070,0.6388974559753948
TCD,Chad,Sub-Saharan Africa,SSP3,2075,0.6444308695893495
TCD,Chad,Sub-Saharan Africa,SSP3,2080,0.6393017984655776
TCD,Chad,Sub-Saharan Africa,SSP3,2085,0.6130708938668705
TCD,Chad,Sub-Saharan Africa,SSP3,2090,0.5906482085519855
TCD,Chad,Sub-Saharan Africa,SSP3,2095,0.556793807989431
TCD,Chad,Sub-Saharan Africa,SSP3,2100,0.5507040818374207
TCD,Chad,Sub-Saharan Africa,SSP5,2035,0.6250624275280104
TCD,Chad,Sub-Saharan Africa,SSP5,2040,0.6181313687310016
TCD,Chad,Sub-Saharan Africa,SSP5,2045,0.5749644119425629
TCD,Chad,Sub-Saharan Africa,SSP5,2050,0.5591285914855726
TCD,Chad,Sub-Saharan Africa,SSP5,2055,0.5007168455206015
TCD,Chad,Sub-Saharan Africa,SSP5,2060,0.3876017430469048
TCD,Chad,Sub-Saharan Africa,SSP5,2065,0.3648127857488415
TCD,Chad,Sub-Saharan Africa,SSP5,2070,0.34077101608226146
TCD,Chad,Sub-Saharan Africa,SSP5,2075,0.30350117076284777
TCD,Chad,Sub-Saharan Africa,SSP5,2080,0.3180318401371283
TCD,Chad,Sub-Saharan Africa,SSP5,2085,0.30244393889760063
TCD,Chad,Sub-Saharan Africa,SSP5,2090,0.28500653663690334
TCD,Chad,Sub-Saharan Africa,SSP5,2095,0.2562467520638411
TCD,Chad,Sub-Saharan Africa,SSP5,2100,0.28640435837660133
TGO,Togo,Sub-Saharan Africa,SSP1,2035,0.5614096242325208
TGO,Togo,Sub-Saharan Africa,SSP1,2040,0.5324209974326372
TGO,Togo,Sub-Saharan Africa,SSP1,2045,0.44173275072103263
TGO,Togo,Sub-Saharan Africa,SSP1,2050,0.4545427941701926
TGO,Togo,Sub-Saharan Africa,SSP1,2055,0.4070676699826651
TGO,Togo,Sub-Saharan Africa,SSP1,2060,0.3865924053543383
TGO,Togo,Sub-Saharan Africa,SSP1,2065,0.37808258436119846
TGO,Togo,Sub-Saharan Africa,SSP1,2070,0.37232731183987294
TGO,Togo,Sub-Saharan Africa,SSP1,2075,0.3242110638665571
TGO,Togo,Sub-Saharan Africa,SSP1,2080,0.29118356429682674
TGO,Togo,Sub-Saharan Africa,SSP1,2085,0.3369675257190843
TGO,Togo,Sub-Saharan Africa,SSP1,2090,0.28687791066774704
TGO,Togo,Sub-Saharan Africa,SSP1,2095,0.2729999719917552
TGO,Togo,Sub-Saharan Africa,SSP1,2100,0.2759698279553532
TGO,Togo,Sub-Saharan Africa,SSP2,2035,0.5088810242417888
TGO,Togo,Sub-Saharan Africa,SSP2,2040,0.5529109483796288
TGO,Togo,Sub-Saharan Africa,SSP2,2045,0.524568433601655
TGO,Togo,Sub-Saharan Africa,SSP2,2050,0.49255286824593714
TGO,Togo,Sub-Saharan Africa,SSP2,2055,0.44193966813219154
TGO,Togo,Sub-Saharan Africa,SSP2,2060,0.4465223181426524
TGO,Togo,Sub-Saharan Africa,SSP2,2065,0.4637674278204763
TGO,Togo,Sub-Saharan Africa,SSP2,2070,0.3943927112851501
TGO,Togo,Sub-Saharan Africa,SSP2,2075,0.38809663028890734
TGO,Togo,Sub-Saharan Africa,SSP2,2080,0.3677992927255347
TGO,Togo,Sub-Saharan Africa,SSP2,2085,0.40334411367241607
TGO,Togo,Sub-Saharan Africa,SSP2,2090,0.40007381914526635
TGO,Togo,Sub-Saharan Africa,SSP2,2095,0.37916835091579576
TGO,Togo,Sub-Saharan Africa,SSP2,2100,0.38935636207173185
TGO,Togo,Sub-Saharan Africa,SSP3,2035,0.5224491597001827
TGO,Togo,Sub-Saharan Africa,SSP3,2040,0.5527645020576862
TGO,Togo,Sub-Saharan Africa,SSP3,2045,0.5411296695926142
TGO,Togo,Sub-Saharan Africa,SSP3,2050,0.5715838331912464
TGO,Togo,Sub-Saharan Africa,SSP3,2055,0.5231074731435917
TGO,Togo,Sub-Saharan Africa,SSP3,2060,0.5331996065980233
TGO,Togo,Sub-Saharan Africa,SSP3,2065,0.523525129644637
TGO,Togo,Sub-Saharan Africa,SSP3,2070,0.472793095091089
TGO,Togo,Sub-Saharan Africa,SSP3,2075,0.4420766103522539
TGO,Togo,Sub-Saharan Africa,SSP3,2080,0.40639934112007037
TGO,Togo,Sub-Saharan Africa,SSP3,2085,0.4237723069459972
TGO,Togo,Sub-Saharan Africa,SSP3,2090,0.421574982422392
TGO,Togo,Sub-Saharan Africa,SSP3,2095,0.36528094714198883
TGO,Togo,Sub-Saharan Africa,SSP3,2100,0.3758506187687446
TGO,Togo,Sub-Saharan Africa,SSP5,2035,0.5095207751595088
TGO,Togo,Sub-Saharan Africa,SSP5,2040,0.4978176992832088
TGO,Togo,Sub-Saharan Africa,SSP5,2045,0.4009619189896106
TGO,Togo,Sub-Saharan Africa,SSP5,2050,0.39685785867824447
TGO,Togo,Sub-Saharan Africa,SSP5,2055,0.36143891566886044
TGO,Togo,Sub-Saharan Africa,SSP5,2060,0.32934053520627954
TGO,Togo,Sub-Saharan Africa,SSP5,2065,0.30964635634989585
TGO,Togo,Sub-Saharan Africa,SSP5,2070,0.24898543785380983
TGO,Togo,Sub-Saharan Africa,SSP5,2075,0.2587686624613075
TGO,Togo,Sub-Saharan Africa,SSP5,2080,0.22573430627343832
TGO,Togo,Sub-Saharan Africa,SSP5,2085,0.25721113783155497
TGO,Togo,Sub-Saharan Africa,SSP5,2090,0.24762026905046802
TGO,Togo,Sub-Saharan Africa,SSP5,2095,0.2325697751033824
TGO,Togo,Sub-Saharan Africa,SSP5,2100,0.23668060559809007
THA,Thailand,East Asia & Pacific,SSP1,2035,0.4105568782413836
THA,Thailand,East Asia & Pacific,SSP1,2040,0.3863744509200545
THA,Thailand,East Asia & Pacific,SSP1,2045,0.354076371549554
THA,Thailand,East Asia & Pacific,SSP1,2050,0.33457474260028197
THA,Thailand,East Asia & Pacific,SSP1,2055,0.28784075075124266
THA,Thailand,East Asia & Pacific,SSP1,2060,0.288642540414446
THA,Thailand,East Asia & Pacific,SSP1,2065,0.286695334421275
THA,Thailand,East Asia & Pacific,SSP1,2070,0.2854426333565879
THA,Thailand,East Asia & Pacific,SSP1,2075,0.2920017517130223
THA,Thailand,East Asia & Pacific,SSP1,2080,0.2726188777134691
THA,Thailand,East Asia & Pacific,SSP1,2085,0.25466431830796654
THA,Thailand,East Asia & Pacific,SSP1,2090,0.2529650980883333
THA,Thailand,East Asia & Pacific,SSP1,2095,0.25453094361520623
THA,Thailand,East Asia & Pacific,SSP1,2100,0.25355031484035584
THA,Thailand,East Asia & Pacific,SSP2,2035,0.36836707842038646
THA,Thailand,East Asia & Pacific,SSP2,2040,0.3470296743442794
THA,Thailand,East Asia & Pacific,SSP2,2045,0.31887215625845305
THA,Thailand,East Asia & Pacific,SSP2,2050,0.31726504731970995
THA,Thailand,East Asia & Pacific,SSP2,2055,0.2800810582010554
THA,Thailand,East Asia & Pacific,SSP2,2060,0.24798538377034815
THA,Thailand,East Asia & Pacific,SSP2,2065,0.27879181073678655
THA,Thailand,East Asia & Pacific,SSP2,2070,0.261044951590636
THA,Thailand,East Asia & Pacific,SSP2,2075,0.26636352087369686
THA,Thailand,East Asia & Pacific,SSP2,2080,0.26709006953689274
THA,Thailand,East Asia & Pacific,SSP2,2085,0.2738173852083676
THA,Thailand,East Asia & Pacific,SSP2,2090,0.2809836534332054
THA,Thailand,East Asia & Pacific,SSP2,2095,0.27616498520629046
THA,Thailand,East Asia & Pacific,SSP2,2100,0.2661962951083468
THA,Thailand,East Asia & Pacific,SSP3,2035,0.3918632885824531
THA,Thailand,East Asia & Pacific,SSP3,2040,0.3886762981194733
THA,Thailand,East Asia & Pacific,SSP3,2045,0.39683455955927804
THA,Thailand,East Asia & Pacific,SSP3,2050,0.34770362331329807
THA,Thailand,East Asia & Pacific,SSP3,2055,0.3356733466490695
THA,Thailand,East Asia & Pacific,SSP3,2060,0.3177010968508046
THA,Thailand,East Asia & Pacific,SSP3,2065,0.32488187999113605
THA,Thailand,East Asia & Pacific,SSP3,2070,0.3219508319554444
THA,Thailand,East Asia & Pacific,SSP3,2075,0.3188114899207647
THA,Thailand,East Asia & Pacific,SSP3,2080,0.2909606119108642
THA,Thailand,East Asia & Pacific,SSP3,2085,0.2750955563841398
THA,Thailand,East Asia & Pacific,SSP3,2090,0.2600637569220662
THA,Thailand,East Asia & Pacific,SSP3,2095,0.24515875035612694
THA,Thailand,East Asia & Pacific,SSP3,2100,0.24715406065272066
THA,Thailand,East Asia & Pacific,SSP5,2035,0.3658643847654031
THA,Thailand,East Asia & Pacific,SSP5,2040,0.33459066526195685
THA,Thailand,East Asia & Pacific,SSP5,2045,0.2974199290771934
THA,Thailand,East Asia & Pacific,SSP5,2050,0.2802501205085081
THA,Thailand,East Asia & Pacific,SSP5,2055,0.27539205162549185
THA,Thailand,East Asia & Pacific,SSP5,2060,0.2894716271348524
THA,Thailand,East Asia & Pacific,SSP5,2065,0.27527418422565886
THA,Thailand,East Asia & Pacific,SSP5,2070,0.27134027889528817
THA,Thailand,East Asia & Pacific,SSP5,2075,0.27413688614567155
THA,Thailand,East Asia & Pacific,SSP5,2080,0.25291731922422994
THA,Thailand,East Asia & Pacific,SSP5,2085,0.23891444363133743
THA,Thailand,East Asia & Pacific,SSP5,2090,0.24766682427522774
THA,Thailand,East Asia & Pacific,SSP5,2095,0.2437275859585865
THA,Thailand,East Asia & Pacific,SSP5,2100,0.23499499464922566
TJK,Tajikistan,Europe & Central Asia,SSP1,2035,0.4405511588089278
TJK,Tajikistan,Europe & Central Asia,SSP1,2040,0.4454169426004773
TJK,Tajikistan,Europe & Central Asia,SSP1,2045,0.4550444677773425
TJK,Tajikistan,Europe & Central Asia,SSP1,2050,0.4073283959979646
TJK,Tajikistan,Europe & Central Asia,SSP1,2055,0.42803503229516926
TJK,Tajikistan,Europe & Central Asia,SSP1,2060,0.41050630459212056
TJK,Tajikistan,Europe & Central Asia,SSP1,2065,0.4318850054912451
TJK,Tajikistan,Europe & Central Asia,SSP1,2070,0.43040676606245143
TJK,Tajikistan,Europe & Central Asia,SSP1,2075,0.4072960123999952
TJK,Tajikistan,Europe & Central Asia,SSP1,2080,0.3951643155820479
TJK,Tajikistan,Europe & Central Asia,SSP1,2085,0.387414502214339
TJK,Tajikistan,Europe & Central Asia,SSP1,2090,0.3325669768883973
TJK,Tajikistan,Europe & Central Asia,SSP1,2095,0.3227833279327829
TJK,Tajikistan,Europe & Central Asia,SSP1,2100,0.3072970386979984
TJK,Tajikistan,Europe & Central Asia,SSP2,2035,0.4261814041748447
TJK,Tajikistan,Europe & Central Asia,SSP2,2040,0.45577148140115
TJK,Tajikistan,Europe & Central Asia,SSP2,2045,0.4355825297033169
TJK,Tajikistan,Europe & Central Asia,SSP2,2050,0.4441924886912349
TJK,Tajikistan,Europe & Central Asia,SSP2,2055,0.4611160710746887
TJK,Tajikistan,Europe & Central Asia,SSP2,2060,0.40420323070233766
TJK,Tajikistan,Europe & Central Asia,SSP2,2065,0.3976671721696531
TJK,Tajikistan,Europe & Central Asia,SSP2,2070,0.387747669185997
TJK,Tajikistan,Europe & Central Asia,SSP2,2075,0.4452645085965261
TJK,Tajikistan,Europe & Central Asia,SSP2,2080,0.4244183235783872
TJK,Tajikistan,Europe & Central Asia,SSP2,2085,0.40611078225404107
TJK,Tajikistan,Europe & Central Asia,SSP2,2090,0.39856797131700417
TJK,Tajikistan,Europe & Central Asia,SSP2,2095,0.3662916973686754
TJK,Tajikistan,Europe & Central Asia,SSP2,2100,0.3719092579782915
TJK,Tajikistan,Europe & Central Asia,SSP3,2035,0.4202095589687024
TJK,Tajikistan,Europe & Central Asia,SSP3,2040,0.4241076536056042
TJK,Tajikistan,Europe & Central Asia,SSP3,2045,0.4309173522019572
TJK,Tajikistan,Europe & Central Asia,SSP3,2050,0.4346124867050947
TJK,Tajikistan,Europe & Central Asia,SSP3,2055,0.4343830784659938
TJK,Tajikistan,Europe & Central Asia,SSP3,2060,0.44850144088641447
TJK,Tajikistan,Europe & Central Asia,SSP3,2065,0.42091878150904394
TJK,Tajikistan,Europe & Central Asia,SSP3,2070,0.4642693781038215
TJK,Tajikistan,Europe & Central Asia,SSP3,2075,0.4639193503754078
TJK,Tajikistan,Europe & Central Asia,SSP3,2080,0.4591305920697411
TJK,Tajikistan,Europe & Central Asia,SSP3,2085,0.4573684037803659
TJK,Tajikistan,Europe & Central Asia,SSP3,2090,0.44667866772656967
TJK,Tajikistan,Europe & Central Asia,SSP3,2095,0.44838931914893754
TJK,Tajikistan,Europe & Central Asia,SSP3,2100,0.4375187514801426
TJK,Tajikistan,Europe & Central Asia,SSP5,2035,0.42354832201054393
TJK,Tajikistan,Europe & Central Asia,SSP5,2040,0.38320521005867575
TJK,Tajikistan,Europe & Central Asia,SSP5,2045,0.3800488564855285
TJK,Tajikistan,Europe & Central Asia,SSP5,2050,0.3395837167454846
TJK,Tajikistan,Europe & Central Asia,SSP5,2055,0.3809801234303359
TJK,Tajikistan,Europe & Central Asia,SSP5,2060,0.3978644189631454
TJK,Tajikistan,Europe & Central Asia,SSP5,2065,0.3661953981796887
TJK,Tajikistan,Europe & Central Asia,SSP5,2070,0.33071587151004184
TJK,Tajikistan,Europe & Central Asia,SSP5,2075,0.3174949741676813
TJK,Tajikistan,Europe & Central Asia,SSP5,2080,0.3373204487190877
TJK,Tajikistan,Europe & Central Asia,SSP5,2085,0.29836131028633056
TJK,Tajikistan,Europe & Central Asia,SSP5,2090,0.277462589917936
TJK,Tajikistan,Europe & Central Asia,SSP5,2095,0.2743203296631906
TJK,Tajikistan,Europe & Central Asia,SSP5,2100,0.2734077177888693
TKM,Turkmenistan,Europe & Central Asia,SSP1,2035,0.3574467812694243
TKM,Turkmenistan,Europe & Central Asia,SSP1,2040,0.37318170632202485
TKM,Turkmenistan,Europe & Central Asia,SSP1,2045,0.3571360680434859
TKM,Turkmenistan,Europe & Central Asia,SSP1,2050,0.3481728244233856
TKM,Turkmenistan,Europe & Central Asia,SSP1,2055,0.3422028919755827
TKM,Turkmenistan,Europe & Central Asia,SSP1,2060,0.3019847172290181
TKM,Turkmenistan,Europe & Central Asia,SSP1,2065,0.30482886617111554
TKM,Turkmenistan,Europe & Central Asia,SSP1,2070,0.31071410842897446
TKM,Turkmenistan,Europe & Central Asia,SSP1,2075,0.27815713681985244
TKM,Turkmenistan,Europe & Central Asia,SSP1,2080,0.26378998212086857
TKM,Turkmenistan,Europe & Central Asia,SSP1,2085,0.25133500818510457
TKM,Turkmenistan,Europe & Central Asia,SSP1,2090,0.2353017006391381
TKM,Turkmenistan,Europe & Central Asia,SSP1,2095,0.22893800601301942
TKM,Turkmenistan,Europe & Central Asia,SSP1,2100,0.20956917994118754
TKM,Turkmenistan,Europe & Central Asia,SSP2,2035,0.3129754049299055
TKM,Turkmenistan,Europe & Central Asia,SSP2,2040,0.3460253196477977
TKM,Turkmenistan,Europe & Central Asia,SSP2,2045,0.37034835362002705
TKM,Turkmenistan,Europe & Central Asia,SSP2,2050,0.3462860426864335
TKM,Turkmenistan,Europe & Central Asia,SSP2,2055,0.3708731184807474
TKM,Turkmenistan,Europe & Central Asia,SSP2,2060,0.32457982005401553
TKM,Turkmenistan,Europe & Central Asia,SSP2,2065,0.298707106406674
TKM,Turkmenistan,Europe & Central Asia,SSP2,2070,0.30461365810791335
TKM,Turkmenistan,Europe & Central Asia,SSP2,2075,0.2880982277966878
TKM,Turkmenistan,Europe & Central Asia,SSP2,2080,0.29677280927119387
TKM,Turkmenistan,Europe & Central Asia,SSP2,2085,0.26174017396846844
TKM,Turkmenistan,Europe & Central Asia,SSP2,2090,0.23870770325608323
TKM,Turkmenistan,Europe & Central Asia,SSP2,2095,0.267404468904867
TKM,Turkmenistan,Europe & Central Asia,SSP2,2100,0.24767621242781596
TKM,Turkmenistan,Europe & Central Asia,SSP3,2035,0.32488822849829335
TKM,Turkmenistan,Europe & Central Asia,SSP3,2040,0.29504165515743197
TKM,Turkmenistan,Europe & Central Asia,SSP3,2045,0.3123699061501435
TKM,Turkmenistan,Europe & Central Asia,SSP3,2050,0.36595178812158485
TKM,Turkmenistan,Europe & Central Asia,SSP3,2055,0.3719038233997241
TKM,Turkmenistan,Europe & Central Asia,SSP3,2060,0.3634137832055885
TKM,Turkmenistan,Europe & Central Asia,SSP3,2065,0.3663396682753194
TKM,Turkmenistan,Europe & Central Asia,SSP3,2070,0.36781098877583807
TKM,Turkmenistan,Europe & Central Asia,SSP3,2075,0.35814066912500514
TKM,Turkmenistan,Europe & Central Asia,SSP3,2080,0.3753157127631067
TKM,Turkmenistan,Europe & Central Asia,SSP3,2085,0.38381924582534105
TKM,Turkmenistan,Europe & Central Asia,SSP3,2090,0.3620236444342531
TKM,Turkmenistan,Europe & Central Asia,SSP3,2095,0.35479983763319567
TKM,Turkmenistan,Europe & Central Asia,SSP3,2100,0.3525443573022164
TKM,Turkmenistan,Europe & Central Asia,SSP5,2035,0.34204179600055823
TKM,Turkmenistan,Europe & Central Asia,SSP5,2040,0.3423894287553343
TKM,Turkmenistan,Europe & Central Asia,SSP5,2045,0.3314107775515996
TKM,Turkmenistan,Europe & Central Asia,SSP5,2050,0.3185234715822985
TKM,Turkmenistan,Europe & Central Asia,SSP5,2055,0.3183007998820435
TKM,Turkmenistan,Europe & Central Asia,SSP5,2060,0.3313318957202973
TKM,Turkmenistan,Europe & Central Asia,SSP5,2065,0.2921009117089848
TKM,Turkmenistan,Europe & Central Asia,SSP5,2070,0.2736509078987685
TKM,Turkmenistan,Europe & Central Asia,SSP5,2075,0.28047021445796816
TKM,Turkmenistan,Europe & Central Asia,SSP5,2080,0.2700289382915605
TKM,Turkmenistan,Europe & Central Asia,SSP5,2085,0.23327966442928966
TKM,Turkmenistan,Europe & Central Asia,SSP5,2090,0.21896518829833708
TKM,Turkmenistan,Europe & Central Asia,SSP5,2095,0.2055256125724308
TKM,Turkmenistan,Europe & Central Asia,SSP5,2100,0.20251818559292345
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP1,2035,0.22552768607322404
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP1,2040,0.22707588508937127
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP1,2045,0.25502093967015593
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP1,2050,0.24251488840896357
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP1,2055,0.22415137937366603
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP1,2060,0.24214289752431553
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP1,2065,0.24359806635335168
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP1,2070,0.24224712487306702
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP1,2075,0.23120881087379158
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP1,2080,0.22300456999553725
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP1,2085,0.22216473407183948
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP1,2090,0.2281394753641993
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP1,2095,0.21375826189811206
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP1,2100,0.21981193382338668
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP2,2035,0.2226116425201678
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP2,2040,0.1959245991393794
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP2,2045,0.21386388362275083
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP2,2050,0.236949310429755
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP2,2055,0.23222171894855642
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP2,2060,0.22131575155068792
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP2,2065,0.22650816816492858
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP2,2070,0.21685743388079698
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP2,2075,0.22279125489740484
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP2,2080,0.2206680591155971
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP2,2085,0.22438505862683383
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP2,2090,0.23308210794367482
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP2,2095,0.244489439766938
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP2,2100,0.2358091024955878
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP3,2035,0.23136140484510656
