iso3,country,region,scenario,year,risk_pred
PRY,Paraguay,Latin America & Caribbean,SSP3,2080,0.3814408566666666
PRY,Paraguay,Latin America & Caribbean,SSP3,2085,0.3637782233333333
PRY,Paraguay,Latin America & Caribbean,SSP3,2090,0.3378007233333333
PRY,Paraguay,Latin America & Caribbean,SSP3,2095,0.33908263999999994
PRY,Paraguay,Latin America & Caribbean,SSP3,2100,0.31795249999999997
PRY,Paraguay,Latin America & Caribbean,SSP5,2035,0.41137865000000007
PRY,Paraguay,Latin America & Caribbean,SSP5,2040,0.33107508666666663
PRY,Paraguay,Latin America & Caribbean,SSP5,2045,0.3503288166666667
PRY,Paraguay,Latin America & Caribbean,SSP5,2050,0.33066179000000007
PRY,Paraguay,Latin America & Caribbean,SSP5,2055,0.2953386566666666
PRY,Paraguay,Latin America & Caribbean,SSP5,2060,0.24626027333333336
PRY,Paraguay,Latin America & Caribbean,SSP5,2065,0.28933435333333335
PRY,Paraguay,Latin America & Caribbean,SSP5,2070,0.26553367333333333
PRY,Paraguay,Latin America & Caribbean,SSP5,2075,0.2650569033333333
PRY,Paraguay,Latin America & Caribbean,SSP5,2080,0.2679284333333333
PRY,Paraguay,Latin America & Caribbean,SSP5,2085,0.28586500000000004
PRY,Paraguay,Latin America & Caribbean,SSP5,2090,0.27718322333333334
PRY,Paraguay,Latin America & Caribbean,SSP5,2095,0.2778249366666667
PRY,Paraguay,Latin America & Caribbean,SSP5,2100,0.2630585733333333
RWA,Rwanda,Sub-Saharan Africa,SSP1,2035,0.5172022533333334
RWA,Rwanda,Sub-Saharan Africa,SSP1,2040,0.4666464333333333
RWA,Rwanda,Sub-Saharan Africa,SSP1,2045,0.4564616766666666
RWA,Rwanda,Sub-Saharan Africa,SSP1,2050,0.39562753666666667
RWA,Rwanda,Sub-Saharan Africa,SSP1,2055,0.36988265666666664
RWA,Rwanda,Sub-Saharan Africa,SSP1,2060,0.3600851066666667
RWA,Rwanda,Sub-Saharan Africa,SSP1,2065,0.36466766666666667
RWA,Rwanda,Sub-Saharan Africa,SSP1,2070,0.3681924066666667
RWA,Rwanda,Sub-Saharan Africa,SSP1,2075,0.3612895066666667
RWA,Rwanda,Sub-Saharan Africa,SSP1,2080,0.3435132133333333
RWA,Rwanda,Sub-Saharan Africa,SSP1,2085,0.3207599733333334
RWA,Rwanda,Sub-Saharan Africa,SSP1,2090,0.31881584333333335
RWA,Rwanda,Sub-Saharan Africa,SSP1,2095,0.30997512
RWA,Rwanda,Sub-Saharan Africa,SSP1,2100,0.30199874333333326
RWA,Rwanda,Sub-Saharan Africa,SSP2,2035,0.51778848
RWA,Rwanda,Sub-Saharan Africa,SSP2,2040,0.5059844200000001
RWA,Rwanda,Sub-Saharan Africa,SSP2,2045,0.4505500933333333
RWA,Rwanda,Sub-Saharan Africa,SSP2,2050,0.46693056000000005
RWA,Rwanda,Sub-Saharan Africa,SSP2,2055,0.4492739933333333
RWA,Rwanda,Sub-Saharan Africa,SSP2,2060,0.45961650333333326
RWA,Rwanda,Sub-Saharan Africa,SSP2,2065,0.4539829
RWA,Rwanda,Sub-Saharan Africa,SSP2,2070,0.4377822166666667
RWA,Rwanda,Sub-Saharan Africa,SSP2,2075,0.44842587666666667
RWA,Rwanda,Sub-Saharan Africa,SSP2,2080,0.3870397566666667
RWA,Rwanda,Sub-Saharan Africa,SSP2,2085,0.36427206333333334
RWA,Rwanda,Sub-Saharan Africa,SSP2,2090,0.4004835833333333
RWA,Rwanda,Sub-Saharan Africa,SSP2,2095,0.3720363666666666
RWA,Rwanda,Sub-Saharan Africa,SSP2,2100,0.3582432566666667
RWA,Rwanda,Sub-Saharan Africa,SSP3,2035,0.5935544
RWA,Rwanda,Sub-Saharan Africa,SSP3,2040,0.5822552766666667
RWA,Rwanda,Sub-Saharan Africa,SSP3,2045,0.57802891
RWA,Rwanda,Sub-Saharan Africa,SSP3,2050,0.5821990466666667
RWA,Rwanda,Sub-Saharan Africa,SSP3,2055,0.5945634899999999
RWA,Rwanda,Sub-Saharan Africa,SSP3,2060,0.5800659333333333
RWA,Rwanda,Sub-Saharan Africa,SSP3,2065,0.548757
RWA,Rwanda,Sub-Saharan Africa,SSP3,2070,0.5395739866666667
RWA,Rwanda,Sub-Saharan Africa,SSP3,2075,0.5259302966666667
RWA,Rwanda,Sub-Saharan Africa,SSP3,2080,0.5315620666666667
RWA,Rwanda,Sub-Saharan Africa,SSP3,2085,0.5375389133333333
RWA,Rwanda,Sub-Saharan Africa,SSP3,2090,0.53646819
RWA,Rwanda,Sub-Saharan Africa,SSP3,2095,0.52016967
RWA,Rwanda,Sub-Saharan Africa,SSP3,2100,0.5505362733333332
RWA,Rwanda,Sub-Saharan Africa,SSP5,2035,0.49400104999999994
RWA,Rwanda,Sub-Saharan Africa,SSP5,2040,0.4362973233333333
RWA,Rwanda,Sub-Saharan Africa,SSP5,2045,0.41173690333333335
RWA,Rwanda,Sub-Saharan Africa,SSP5,2050,0.36412807333333336
RWA,Rwanda,Sub-Saharan Africa,SSP5,2055,0.36738371999999997
RWA,Rwanda,Sub-Saharan Africa,SSP5,2060,0.35065445333333334
RWA,Rwanda,Sub-Saharan Africa,SSP5,2065,0.3359447166666666
RWA,Rwanda,Sub-Saharan Africa,SSP5,2070,0.32810449333333336
RWA,Rwanda,Sub-Saharan Africa,SSP5,2075,0.31782202000000004
RWA,Rwanda,Sub-Saharan Africa,SSP5,2080,0.30042312
RWA,Rwanda,Sub-Saharan Africa,SSP5,2085,0.28345669
RWA,Rwanda,Sub-Saharan Africa,SSP5,2090,0.29745922999999996
RWA,Rwanda,Sub-Saharan Africa,SSP5,2095,0.2798713666666667
RWA,Rwanda,Sub-Saharan Africa,SSP5,2100,0.28107201333333337
SAU,Saudi Arabia,Middle East & North Africa,SSP1,2035,0.32862969333333336
SAU,Saudi Arabia,Middle East & North Africa,SSP1,2040,0.2957598433333333
SAU,Saudi Arabia,Middle East & North Africa,SSP1,2045,0.30931802666666663
SAU,Saudi Arabia,Middle East & North Africa,SSP1,2050,0.28824968333333334
SAU,Saudi Arabia,Middle East & North Africa,SSP1,2055,0.31574777
SAU,Saudi Arabia,Middle East & North Africa,SSP1,2060,0.31615968666666666
SAU,Saudi Arabia,Middle East & North Africa,SSP1,2065,0.30041924999999997
SAU,Saudi Arabia,Middle East & North Africa,SSP1,2070,0.29024558666666667
SAU,Saudi Arabia,Middle East & North Africa,SSP1,2075,0.29504742333333334
SAU,Saudi Arabia,Middle East & North Africa,SSP1,2080,0.29725998666666664
SAU,Saudi Arabia,Middle East & North Africa,SSP1,2085,0.28964555999999997
SAU,Saudi Arabia,Middle East & North Africa,SSP1,2090,0.25057605
SAU,Saudi Arabia,Middle East & North Africa,SSP1,2095,0.25170481666666666
SAU,Saudi Arabia,Middle East & North Africa,SSP1,2100,0.24401769666666667
SAU,Saudi Arabia,Middle East & North Africa,SSP2,2035,0.2820147766666667
SAU,Saudi Arabia,Middle East & North Africa,SSP2,2040,0.3316552466666666
SAU,Saudi Arabia,Middle East & North Africa,SSP2,2045,0.3295321333333333
SAU,Saudi Arabia,Middle East & North Africa,SSP2,2050,0.28741761999999993
SAU,Saudi Arabia,Middle East & North Africa,SSP2,2055,0.3167742633333333
SAU,Saudi Arabia,Middle East & North Africa,SSP2,2060,0.3089573
SAU,Saudi Arabia,Middle East & North Africa,SSP2,2065,0.30562296666666666
SAU,Saudi Arabia,Middle East & North Africa,SSP2,2070,0.31681302333333333
SAU,Saudi Arabia,Middle East & North Africa,SSP2,2075,0.31553814333333335
SAU,Saudi Arabia,Middle East & North Africa,SSP2,2080,0.29840183666666664
SAU,Saudi Arabia,Middle East & North Africa,SSP2,2085,0.2815609633333333
SAU,Saudi Arabia,Middle East & North Africa,SSP2,2090,0.2944221433333334
SAU,Saudi Arabia,Middle East & North Africa,SSP2,2095,0.27732254666666667
SAU,Saudi Arabia,Middle East & North Africa,SSP2,2100,0.3005445366666667
SAU,Saudi Arabia,Middle East & North Africa,SSP3,2035,0.32331238333333334
SAU,Saudi Arabia,Middle East & North Africa,SSP3,2040,0.31496151333333333
SAU,Saudi Arabia,Middle East & North Africa,SSP3,2045,0.3130059766666667
SAU,Saudi Arabia,Middle East & North Africa,SSP3,2050,0.34546732999999996
SAU,Saudi Arabia,Middle East & North Africa,SSP3,2055,0.33485743000000007
SAU,Saudi Arabia,Middle East & North Africa,SSP3,2060,0.33202685666666676
SAU,Saudi Arabia,Middle East & North Africa,SSP3,2065,0.33437560333333327
SAU,Saudi Arabia,Middle East & North Africa,SSP3,2070,0.33103649333333335
SAU,Saudi Arabia,Middle East & North Africa,SSP3,2075,0.31734174
SAU,Saudi Arabia,Middle East & North Africa,SSP3,2080,0.3540454433333334
SAU,Saudi Arabia,Middle East & North Africa,SSP3,2085,0.33346914
SAU,Saudi Arabia,Middle East & North Africa,SSP3,2090,0.3324406066666667
SAU,Saudi Arabia,Middle East & North Africa,SSP3,2095,0.3585545233333333
SAU,Saudi Arabia,Middle East & North Africa,SSP3,2100,0.35321771999999996
SAU,Saudi Arabia,Middle East & North Africa,SSP5,2035,0.3338689366666667
SAU,Saudi Arabia,Middle East & North Africa,SSP5,2040,0.30526374
SAU,Saudi Arabia,Middle East & North Africa,SSP5,2045,0.32529044666666673
SAU,Saudi Arabia,Middle East & North Africa,SSP5,2050,0.31381804333333335
SAU,Saudi Arabia,Middle East & North Africa,SSP5,2055,0.31551457000000005
SAU,Saudi Arabia,Middle East & North Africa,SSP5,2060,0.28783328
SAU,Saudi Arabia,Middle East & North Africa,SSP5,2065,0.3092090433333333
SAU,Saudi Arabia,Middle East & North Africa,SSP5,2070,0.27937157999999995
SAU,Saudi Arabia,Middle East & North Africa,SSP5,2075,0.2833785066666667
SAU,Saudi Arabia,Middle East & North Africa,SSP5,2080,0.30548572
SAU,Saudi Arabia,Middle East & North Africa,SSP5,2085,0.2750059033333333
SAU,Saudi Arabia,Middle East & North Africa,SSP5,2090,0.28633790000000003
SAU,Saudi Arabia,Middle East & North Africa,SSP5,2095,0.2606445733333333
SAU,Saudi Arabia,Middle East & North Africa,SSP5,2100,0.2877059333333333
SDN,Sudan,Sub-Saharan Africa,SSP1,2035,0.53572427
SDN,Sudan,Sub-Saharan Africa,SSP1,2040,0.49467424666666665
SDN,Sudan,Sub-Saharan Africa,SSP1,2045,0.4519327566666667
SDN,Sudan,Sub-Saharan Africa,SSP1,2050,0.4298892033333333
SDN,Sudan,Sub-Saharan Africa,SSP1,2055,0.41824516999999994
SDN,Sudan,Sub-Saharan Africa,SSP1,2060,0.3983409666666667
SDN,Sudan,Sub-Saharan Africa,SSP1,2065,0.4204993066666667
SDN,Sudan,Sub-Saharan Africa,SSP1,2070,0.3794121433333334
SDN,Sudan,Sub-Saharan Africa,SSP1,2075,0.35175869
SDN,Sudan,Sub-Saharan Africa,SSP1,2080,0.34935298666666664
SDN,Sudan,Sub-Saharan Africa,SSP1,2085,0.33435246333333335
SDN,Sudan,Sub-Saharan Africa,SSP1,2090,0.3040965933333334
SDN,Sudan,Sub-Saharan Africa,SSP1,2095,0.2905535566666667
SDN,Sudan,Sub-Saharan Africa,SSP1,2100,0.29426362000000006
SDN,Sudan,Sub-Saharan Africa,SSP2,2035,0.5519887133333333
SDN,Sudan,Sub-Saharan Africa,SSP2,2040,0.53800405
SDN,Sudan,Sub-Saharan Africa,SSP2,2045,0.49142531
SDN,Sudan,Sub-Saharan Africa,SSP2,2050,0.4491620833333333
SDN,Sudan,Sub-Saharan Africa,SSP2,2055,0.4578330433333334
SDN,Sudan,Sub-Saharan Africa,SSP2,2060,0.4283416333333333
SDN,Sudan,Sub-Saharan Africa,SSP2,2065,0.4222345266666667
SDN,Sudan,Sub-Saharan Africa,SSP2,2070,0.40039690000000006
SDN,Sudan,Sub-Saharan Africa,SSP2,2075,0.3923430333333334
SDN,Sudan,Sub-Saharan Africa,SSP2,2080,0.39256941
SDN,Sudan,Sub-Saharan Africa,SSP2,2085,0.38062901000000005
SDN,Sudan,Sub-Saharan Africa,SSP2,2090,0.36732123333333333
SDN,Sudan,Sub-Saharan Africa,SSP2,2095,0.3570052033333333
SDN,Sudan,Sub-Saharan Africa,SSP2,2100,0.32736860333333334
SDN,Sudan,Sub-Saharan Africa,SSP3,2035,0.6259650333333333
SDN,Sudan,Sub-Saharan Africa,SSP3,2040,0.6001451666666667
SDN,Sudan,Sub-Saharan Africa,SSP3,2045,0.57653923
SDN,Sudan,Sub-Saharan Africa,SSP3,2050,0.5627685266666667
SDN,Sudan,Sub-Saharan Africa,SSP3,2055,0.5763105933333332
SDN,Sudan,Sub-Saharan Africa,SSP3,2060,0.5085650066666666
SDN,Sudan,Sub-Saharan Africa,SSP3,2065,0.49832922
SDN,Sudan,Sub-Saharan Africa,SSP3,2070,0.5037251566666666
SDN,Sudan,Sub-Saharan Africa,SSP3,2075,0.48510953333333334
SDN,Sudan,Sub-Saharan Africa,SSP3,2080,0.48613750333333333
SDN,Sudan,Sub-Saharan Africa,SSP3,2085,0.47882220000000003
SDN,Sudan,Sub-Saharan Africa,SSP3,2090,0.48525237
SDN,Sudan,Sub-Saharan Africa,SSP3,2095,0.47928608333333333
SDN,Sudan,Sub-Saharan Africa,SSP3,2100,0.4655001633333334
SDN,Sudan,Sub-Saharan Africa,SSP5,2035,0.5231656533333333
SDN,Sudan,Sub-Saharan Africa,SSP5,2040,0.4873231400000001
SDN,Sudan,Sub-Saharan Africa,SSP5,2045,0.41506901999999996
SDN,Sudan,Sub-Saharan Africa,SSP5,2050,0.4309903966666666
SDN,Sudan,Sub-Saharan Africa,SSP5,2055,0.40148621333333334
SDN,Sudan,Sub-Saharan Africa,SSP5,2060,0.38888111999999997
SDN,Sudan,Sub-Saharan Africa,SSP5,2065,0.3672101366666667
SDN,Sudan,Sub-Saharan Africa,SSP5,2070,0.35284983999999997
SDN,Sudan,Sub-Saharan Africa,SSP5,2075,0.33065599999999995
SDN,Sudan,Sub-Saharan Africa,SSP5,2080,0.32256427
SDN,Sudan,Sub-Saharan Africa,SSP5,2085,0.3104718
SDN,Sudan,Sub-Saharan Africa,SSP5,2090,0.2905060466666667
SDN,Sudan,Sub-Saharan Africa,SSP5,2095,0.28041229
SDN,Sudan,Sub-Saharan Africa,SSP5,2100,0.27396729333333336
SEN,Senegal,Sub-Saharan Africa,SSP1,2035,0.48764314666666664
SEN,Senegal,Sub-Saharan Africa,SSP1,2040,0.50148043
SEN,Senegal,Sub-Saharan Africa,SSP1,2045,0.43755897666666665
SEN,Senegal,Sub-Saharan Africa,SSP1,2050,0.4081261733333334
SEN,Senegal,Sub-Saharan Africa,SSP1,2055,0.4186794766666666
SEN,Senegal,Sub-Saharan Africa,SSP1,2060,0.36101624
SEN,Senegal,Sub-Saharan Africa,SSP1,2065,0.32875267
SEN,Senegal,Sub-Saharan Africa,SSP1,2070,0.3498245166666667
SEN,Senegal,Sub-Saharan Africa,SSP1,2075,0.33292262333333333
SEN,Senegal,Sub-Saharan Africa,SSP1,2080,0.28722444333333336
SEN,Senegal,Sub-Saharan Africa,SSP1,2085,0.29716612666666664
SEN,Senegal,Sub-Saharan Africa,SSP1,2090,0.30415572
SEN,Senegal,Sub-Saharan Africa,SSP1,2095,0.2921915766666666
SEN,Senegal,Sub-Saharan Africa,SSP1,2100,0.29204043
SEN,Senegal,Sub-Saharan Africa,SSP2,2035,0.4591228666666667
SEN,Senegal,Sub-Saharan Africa,SSP2,2040,0.47234941333333336
SEN,Senegal,Sub-Saharan Africa,SSP2,2045,0.45363795333333334
SEN,Senegal,Sub-Saharan Africa,SSP2,2050,0.43675359
SEN,Senegal,Sub-Saharan Africa,SSP2,2055,0.4116801666666666
SEN,Senegal,Sub-Saharan Africa,SSP2,2060,0.40126966
SEN,Senegal,Sub-Saharan Africa,SSP2,2065,0.3980340633333333
SEN,Senegal,Sub-Saharan Africa,SSP2,2070,0.40768772333333336
SEN,Senegal,Sub-Saharan Africa,SSP2,2075,0.3680756766666667
SEN,Senegal,Sub-Saharan Africa,SSP2,2080,0.35414869000000004
SEN,Senegal,Sub-Saharan Africa,SSP2,2085,0.34815572333333333
SEN,Senegal,Sub-Saharan Africa,SSP2,2090,0.36728281333333335
SEN,Senegal,Sub-Saharan Africa,SSP2,2095,0.34361794
SEN,Senegal,Sub-Saharan Africa,SSP2,2100,0.30542781333333335
SEN,Senegal,Sub-Saharan Africa,SSP3,2035,0.51763611
SEN,Senegal,Sub-Saharan Africa,SSP3,2040,0.5021027166666667
SEN,Senegal,Sub-Saharan Africa,SSP3,2045,0.48963334666666675
SEN,Senegal,Sub-Saharan Africa,SSP3,2050,0.4613864733333333
SEN,Senegal,Sub-Saharan Africa,SSP3,2055,0.4955107766666667
SEN,Senegal,Sub-Saharan Africa,SSP3,2060,0.48967564
SEN,Senegal,Sub-Saharan Africa,SSP3,2065,0.47117575666666667
SEN,Senegal,Sub-Saharan Africa,SSP3,2070,0.46339326666666675
SEN,Senegal,Sub-Saharan Africa,SSP3,2075,0.44166423000000005
SEN,Senegal,Sub-Saharan Africa,SSP3,2080,0.4663160433333333
SEN,Senegal,Sub-Saharan Africa,SSP3,2085,0.43689794666666665
SEN,Senegal,Sub-Saharan Africa,SSP3,2090,0.43782105666666665
SEN,Senegal,Sub-Saharan Africa,SSP3,2095,0.43335464999999995
SEN,Senegal,Sub-Saharan Africa,SSP3,2100,0.4237797666666666
SEN,Senegal,Sub-Saharan Africa,SSP5,2035,0.4447634566666667
SEN,Senegal,Sub-Saharan Africa,SSP5,2040,0.4498119766666666
SEN,Senegal,Sub-Saharan Africa,SSP5,2045,0.4093414666666667
SEN,Senegal,Sub-Saharan Africa,SSP5,2050,0.37997919
SEN,Senegal,Sub-Saharan Africa,SSP5,2055,0.37591028666666665
SEN,Senegal,Sub-Saharan Africa,SSP5,2060,0.33383848
SEN,Senegal,Sub-Saharan Africa,SSP5,2065,0.3095598333333333
SEN,Senegal,Sub-Saharan Africa,SSP5,2070,0.3215075766666667
SEN,Senegal,Sub-Saharan Africa,SSP5,2075,0.29841209
SEN,Senegal,Sub-Saharan Africa,SSP5,2080,0.2727722833333333
SEN,Senegal,Sub-Saharan Africa,SSP5,2085,0.27678554666666666
SEN,Senegal,Sub-Saharan Africa,SSP5,2090,0.3009168566666667
SEN,Senegal,Sub-Saharan Africa,SSP5,2095,0.3074424733333333
SEN,Senegal,Sub-Saharan Africa,SSP5,2100,0.27296277999999996
SLB,Solomon Islands,East Asia & Pacific,SSP1,2035,0.4774333200000001
SLB,Solomon Islands,East Asia & Pacific,SSP1,2040,0.4302976533333333
SLB,Solomon Islands,East Asia & Pacific,SSP1,2045,0.38357455666666673
SLB,Solomon Islands,East Asia & Pacific,SSP1,2050,0.37032006333333334
SLB,Solomon Islands,East Asia & Pacific,SSP1,2055,0.28685567333333334
SLB,Solomon Islands,East Asia & Pacific,SSP1,2060,0.2829455633333333
SLB,Solomon Islands,East Asia & Pacific,SSP1,2065,0.31325696999999997
SLB,Solomon Islands,East Asia & Pacific,SSP1,2070,0.34879804000000003
SLB,Solomon Islands,East Asia & Pacific,SSP1,2075,0.30688772
SLB,Solomon Islands,East Asia & Pacific,SSP1,2080,0.30277744666666667
SLB,Solomon Islands,East Asia & Pacific,SSP1,2085,0.29770851333333337
SLB,Solomon Islands,East Asia & Pacific,SSP1,2090,0.28803256666666666
SLB,Solomon Islands,East Asia & Pacific,SSP1,2095,0.2664157933333333
SLB,Solomon Islands,East Asia & Pacific,SSP1,2100,0.22519393000000001
SLB,Solomon Islands,East Asia & Pacific,SSP2,2035,0.46691035333333336
SLB,Solomon Islands,East Asia & Pacific,SSP2,2040,0.4429588933333333
SLB,Solomon Islands,East Asia & Pacific,SSP2,2045,0.40531490666666664
SLB,Solomon Islands,East Asia & Pacific,SSP2,2050,0.4009482133333333
SLB,Solomon Islands,East Asia & Pacific,SSP2,2055,0.39307053333333336
SLB,Solomon Islands,East Asia & Pacific,SSP2,2060,0.39554463
SLB,Solomon Islands,East Asia & Pacific,SSP2,2065,0.3839756666666666
SLB,Solomon Islands,East Asia & Pacific,SSP2,2070,0.3432556666666667
SLB,Solomon Islands,East Asia & Pacific,SSP2,2075,0.29250724333333333
SLB,Solomon Islands,East Asia & Pacific,SSP2,2080,0.29813948
SLB,Solomon Islands,East Asia & Pacific,SSP2,2085,0.30789805000000003
SLB,Solomon Islands,East Asia & Pacific,SSP2,2090,0.2772240433333334
SLB,Solomon Islands,East Asia & Pacific,SSP2,2095,0.29733888333333336
SLB,Solomon Islands,East Asia & Pacific,SSP2,2100,0.3080247633333334
SLB,Solomon Islands,East Asia & Pacific,SSP3,2035,0.46610288666666666
SLB,Solomon Islands,East Asia & Pacific,SSP3,2040,0.47498857333333333
SLB,Solomon Islands,East Asia & Pacific,SSP3,2045,0.4699501533333333
SLB,Solomon Islands,East Asia & Pacific,SSP3,2050,0.4523595733333334
SLB,Solomon Islands,East Asia & Pacific,SSP3,2055,0.45104967333333323
SLB,Solomon Islands,East Asia & Pacific,SSP3,2060,0.37688553
SLB,Solomon Islands,East Asia & Pacific,SSP3,2065,0.38645212333333334
SLB,Solomon Islands,East Asia & Pacific,SSP3,2070,0.3906715800000001
SLB,Solomon Islands,East Asia & Pacific,SSP3,2075,0.38780018333333327
SLB,Solomon Islands,East Asia & Pacific,SSP3,2080,0.40438124666666664
SLB,Solomon Islands,East Asia & Pacific,SSP3,2085,0.3699612366666667
SLB,Solomon Islands,East Asia & Pacific,SSP3,2090,0.36371710333333335
SLB,Solomon Islands,East Asia & Pacific,SSP3,2095,0.3485982833333333
SLB,Solomon Islands,East Asia & Pacific,SSP3,2100,0.37160581
SLB,Solomon Islands,East Asia & Pacific,SSP5,2035,0.45544735666666664
SLB,Solomon Islands,East Asia & Pacific,SSP5,2040,0.38989013
SLB,Solomon Islands,East Asia & Pacific,SSP5,2045,0.37079258333333337
SLB,Solomon Islands,East Asia & Pacific,SSP5,2050,0.33645273333333336
SLB,Solomon Islands,East Asia & Pacific,SSP5,2055,0.26720284
SLB,Solomon Islands,East Asia & Pacific,SSP5,2060,0.27881557
SLB,Solomon Islands,East Asia & Pacific,SSP5,2065,0.30519173999999993
SLB,Solomon Islands,East Asia & Pacific,SSP5,2070,0.2730962533333333
SLB,Solomon Islands,East Asia & Pacific,SSP5,2075,0.23873552
SLB,Solomon Islands,East Asia & Pacific,SSP5,2080,0.24073210666666664
SLB,Solomon Islands,East Asia & Pacific,SSP5,2085,0.22851236333333333
SLB,Solomon Islands,East Asia & Pacific,SSP5,2090,0.20979777
SLB,Solomon Islands,East Asia & Pacific,SSP5,2095,0.20422757333333333
SLB,Solomon Islands,East Asia & Pacific,SSP5,2100,0.20334913666666665
SLE,Sierra Leone,Sub-Saharan Africa,SSP1,2035,0.55188442
SLE,Sierra Leone,Sub-Saharan Africa,SSP1,2040,0.49403092
SLE,Sierra Leone,Sub-Saharan Africa,SSP1,2045,0.5070374033333334
SLE,Sierra Leone,Sub-Saharan Africa,SSP1,2050,0.49316412666666665
SLE,Sierra Leone,Sub-Saharan Africa,SSP1,2055,0.3997354466666667
SLE,Sierra Leone,Sub-Saharan Africa,SSP1,2060,0.3712412066666667
SLE,Sierra Leone,Sub-Saharan Africa,SSP1,2065,0.42053901666666665
SLE,Sierra Leone,Sub-Saharan Africa,SSP1,2070,0.40568035999999996
SLE,Sierra Leone,Sub-Saharan Africa,SSP1,2075,0.39446730333333335
SLE,Sierra Leone,Sub-Saharan Africa,SSP1,2080,0.3618405733333333
SLE,Sierra Leone,Sub-Saharan Africa,SSP1,2085,0.35754588
SLE,Sierra Leone,Sub-Saharan Africa,SSP1,2090,0.32538305666666667
SLE,Sierra Leone,Sub-Saharan Africa,SSP1,2095,0.30945508666666666
SLE,Sierra Leone,Sub-Saharan Africa,SSP1,2100,0.2938821033333333
SLE,Sierra Leone,Sub-Saharan Africa,SSP2,2035,0.58656368
SLE,Sierra Leone,Sub-Saharan Africa,SSP2,2040,0.55785153
SLE,Sierra Leone,Sub-Saharan Africa,SSP2,2045,0.5346133366666667
SLE,Sierra Leone,Sub-Saharan Africa,SSP2,2050,0.5395964466666666
SLE,Sierra Leone,Sub-Saharan Africa,SSP2,2055,0.4917255099999999
SLE,Sierra Leone,Sub-Saharan Africa,SSP2,2060,0.4921395266666667
SLE,Sierra Leone,Sub-Saharan Africa,SSP2,2065,0.44384921333333327
SLE,Sierra Leone,Sub-Saharan Africa,SSP2,2070,0.46803543999999997
SLE,Sierra Leone,Sub-Saharan Africa,SSP2,2075,0.4338787066666668
SLE,Sierra Leone,Sub-Saharan Africa,SSP2,2080,0.38771594333333337
SLE,Sierra Leone,Sub-Saharan Africa,SSP2,2085,0.3921623266666666
SLE,Sierra Leone,Sub-Saharan Africa,SSP2,2090,0.35773948666666666
SLE,Sierra Leone,Sub-Saharan Africa,SSP2,2095,0.37014756000000004
SLE,Sierra Leone,Sub-Saharan Africa,SSP2,2100,0.35419245
SLE,Sierra Leone,Sub-Saharan Africa,SSP3,2035,0.5819049433333333
SLE,Sierra Leone,Sub-Saharan Africa,SSP3,2040,0.5861775233333333
SLE,Sierra Leone,Sub-Saharan Africa,SSP3,2045,0.57171132
SLE,Sierra Leone,Sub-Saharan Africa,SSP3,2050,0.5681949266666666
SLE,Sierra Leone,Sub-Saharan Africa,SSP3,2055,0.5340632666666667
SLE,Sierra Leone,Sub-Saharan Africa,SSP3,2060,0.5098692233333333
SLE,Sierra Leone,Sub-Saharan Africa,SSP3,2065,0.4979885700000001
SLE,Sierra Leone,Sub-Saharan Africa,SSP3,2070,0.4773813433333333
SLE,Sierra Leone,Sub-Saharan Africa,SSP3,2075,0.48382981999999997
SLE,Sierra Leone,Sub-Saharan Africa,SSP3,2080,0.4980837633333334
SLE,Sierra Leone,Sub-Saharan Africa,SSP3,2085,0.49889986666666664
SLE,Sierra Leone,Sub-Saharan Africa,SSP3,2090,0.5171452233333333
SLE,Sierra Leone,Sub-Saharan Africa,SSP3,2095,0.5042729233333334
SLE,Sierra Leone,Sub-Saharan Africa,SSP3,2100,0.5086504933333333
SLE,Sierra Leone,Sub-Saharan Africa,SSP5,2035,0.52747833
SLE,Sierra Leone,Sub-Saharan Africa,SSP5,2040,0.49235008
SLE,Sierra Leone,Sub-Saharan Africa,SSP5,2045,0.43678339999999993
SLE,Sierra Leone,Sub-Saharan Africa,SSP5,2050,0.43989306
SLE,Sierra Leone,Sub-Saharan Africa,SSP5,2055,0.39706669
SLE,Sierra Leone,Sub-Saharan Africa,SSP5,2060,0.35249161
SLE,Sierra Leone,Sub-Saharan Africa,SSP5,2065,0.35334846
SLE,Sierra Leone,Sub-Saharan Africa,SSP5,2070,0.3104973
SLE,Sierra Leone,Sub-Saharan Africa,SSP5,2075,0.2897779666666666
SLE,Sierra Leone,Sub-Saharan Africa,SSP5,2080,0.26099042666666666
SLE,Sierra Leone,Sub-Saharan Africa,SSP5,2085,0.28484283666666665
SLE,Sierra Leone,Sub-Saharan Africa,SSP5,2090,0.28700916666666665
SLE,Sierra Leone,Sub-Saharan Africa,SSP5,2095,0.23954649333333333
SLE,Sierra Leone,Sub-Saharan Africa,SSP5,2100,0.2516156366666667
SLV,El Salvador,Latin America & Caribbean,SSP1,2035,0.4607399200000001
SLV,El Salvador,Latin America & Caribbean,SSP1,2040,0.39319335666666666
SLV,El Salvador,Latin America & Caribbean,SSP1,2045,0.4403185566666667
SLV,El Salvador,Latin America & Caribbean,SSP1,2050,0.3711283166666667
SLV,El Salvador,Latin America & Caribbean,SSP1,2055,0.31026879333333335
SLV,El Salvador,Latin America & Caribbean,SSP1,2060,0.31518823
SLV,El Salvador,Latin America & Caribbean,SSP1,2065,0.3186419933333333
